1.500888168811798096e-01,4.611655175685882568e-01,1.438916623592376709e-01,4.506983160972595215e-01,1.282129883766174316e-01,9.409926086664199829e-02,2.138605713844299316e-01,1.633313596248626709e-01,1.070903167128562927e-01,3.624927103519439697e-01,2.503981888294219971e-01,2.154340744018554688e-01,2.197321355342864990e-01,1.808189749717712402e-01,1.624090969562530518e-01,1.794414967298507690e-01,1.496711075305938721e-01,2.314791977405548096e-01,2.768768072128295898e-01,2.392609417438507080e-01
1.490824669599533081e-01,4.736580848693847656e-01,1.655726879835128784e-01,4.679472148418426514e-01,1.245461255311965942e-01,9.778003394603729248e-02,1.824068576097488403e-01,1.576341241598129272e-01,1.218497976660728455e-01,3.734966814517974854e-01,2.417651563882827759e-01,2.453579306602478027e-01,2.443319857120513916e-01,2.189579010009765625e-01,1.695029884576797485e-01,1.791068762540817261e-01,1.455135196447372437e-01,2.097182571887969971e-01,2.774541974067687988e-01,2.239426374435424805e-01
1.417124122381210327e-01,4.757621586322784424e-01,1.552390754222869873e-01,4.093466401100158691e-01,1.323741972446441650e-01,9.381440281867980957e-02,1.850910335779190063e-01,1.800183504819869995e-01,1.395177245140075684e-01,3.507467806339263916e-01,2.762616276741027832e-01,2.490649223327636719e-01,2.144789993762969971e-01,1.900820732116699219e-01,1.794201880693435669e-01,1.655256748199462891e-01,1.414053440093994141e-01,2.230154871940612793e-01,2.254265695810317993e-01,2.006202936172485352e-01
1.443296968936920166e-01,4.809038043022155762e-01,1.553925871849060059e-01,4.241080582141876221e-01,1.331038624048233032e-01,1.046280562877655029e-01,2.106003165245056152e-01,1.585574299097061157e-01,1.200047954916954041e-01,3.405493497848510742e-01,2.501177489757537842e-01,2.304986715316772461e-01,2.565968632698059082e-01,1.919475048780441284e-01,1.518604755401611328e-01,1.988175958395004272e-01,1.514850407838821411e-01,2.160281240940093994e-01,2.543477714061737061e-01,2.009538859128952026e-01
1.314418464899063110e-01,4.829482436180114746e-01,1.651174724102020264e-01,4.355579912662506104e-01,1.108521148562431335e-01,1.019462794065475464e-01,2.014458477497100830e-01,1.422557681798934937e-01,1.255413740873336792e-01,3.338805139064788818e-01,2.514309585094451904e-01,2.461755424737930298e-01,2.349911481142044067e-01,1.988074332475662231e-01,1.638607829809188843e-01,1.714385598897933960e-01,1.244972944259643555e-01,2.238775640726089478e-01,2.465693801641464233e-01,2.203709781169891357e-01
1.386987119913101196e-01,4.683615863323211670e-01,1.627897769212722778e-01,4.949677288532257080e-01,1.364752203226089478e-01,8.613646030426025391e-02,1.785079389810562134e-01,1.667981743812561035e-01,9.568851441144943237e-02,3.625414967536926270e-01,2.443686574697494507e-01,2.602824270725250244e-01,2.486854493618011475e-01,1.938177496194839478e-01,1.714530438184738159e-01,1.931512802839279175e-01,1.476358175277709961e-01,2.266137897968292236e-01,2.490464895963668823e-01,2.414188534021377563e-01
1.266887784004211426e-01,4.903513789176940918e-01,1.425709724426269531e-01,3.744667470455169678e-01,1.341412812471389771e-01,9.998285770416259766e-02,1.798909306526184082e-01,1.698094457387924194e-01,1.356695741415023804e-01,3.602161705493927002e-01,2.718348801136016846e-01,2.529223859310150146e-01,2.187752276659011841e-01,2.141147404909133911e-01,1.976043432950973511e-01,1.491700112819671631e-01,1.293456852436065674e-01,2.193996757268905640e-01,2.569722831249237061e-01,1.818989515304565430e-01
1.227307394146919250e-01,4.809131324291229248e-01,1.558085232973098755e-01,3.944605588912963867e-01,1.208642274141311646e-01,1.051215529441833496e-01,1.940534263849258423e-01,1.695760488510131836e-01,1.391749382019042969e-01,3.508129417896270752e-01,2.589994966983795166e-01,2.511089146137237549e-01,2.448320537805557251e-01,2.009699940681457520e-01,1.985481977462768555e-01,1.631466746330261230e-01,1.327048242092132568e-01,1.999102383852005005e-01,2.394681870937347412e-01,2.047423422336578369e-01
1.667974889278411865e-01,4.542541503906250000e-01,1.620604991912841797e-01,4.602413773536682129e-01,1.192039921879768372e-01,8.978774398565292358e-02,2.209444344043731689e-01,1.587675213813781738e-01,1.116599142551422119e-01,3.567041158676147461e-01,2.549545466899871826e-01,2.541031539440155029e-01,2.348639070987701416e-01,1.822814643383026123e-01,1.614620238542556763e-01,1.963087320327758789e-01,1.451567262411117554e-01,2.217211872339248657e-01,2.382037788629531860e-01,2.324674427509307861e-01
1.383334547281265259e-01,4.805435240268707275e-01,1.819057464599609375e-01,4.346582293510437012e-01,1.309895217418670654e-01,9.798420220613479614e-02,1.936868727207183838e-01,1.608650982379913330e-01,1.195762902498245239e-01,3.803527355194091797e-01,2.426661849021911621e-01,2.623056173324584961e-01,2.525123655796051025e-01,1.869647055864334106e-01,1.727064847946166992e-01,2.026261240243911743e-01,1.657782196998596191e-01,1.990373879671096802e-01,2.522211074829101562e-01,2.373536229133605957e-01
1.284338533878326416e-01,4.641344249248504639e-01,1.666613221168518066e-01,4.355899989604949951e-01,1.404679119586944580e-01,1.068227961659431458e-01,1.968450397253036499e-01,1.605251133441925049e-01,1.022005677223205566e-01,3.701898753643035889e-01,2.421295195817947388e-01,2.488778829574584961e-01,2.613143026828765869e-01,1.968081295490264893e-01,1.815796345472335815e-01,1.898071169853210449e-01,1.454642266035079956e-01,2.040927708148956299e-01,2.533845603466033936e-01,2.084277868270874023e-01
1.322566717863082886e-01,4.746712148189544678e-01,1.521955579519271851e-01,3.972461819648742676e-01,1.260828822851181030e-01,9.313502162694931030e-02,2.107504010200500488e-01,1.674816310405731201e-01,1.372784078121185303e-01,3.457557260990142822e-01,2.824814617633819580e-01,2.479275315999984741e-01,2.143048793077468872e-01,2.032172530889511108e-01,1.945102512836456299e-01,1.488265693187713623e-01,1.248928308486938477e-01,2.289339601993560791e-01,2.378935813903808594e-01,2.045824676752090454e-01
1.412169933319091797e-01,4.730618894100189209e-01,1.717531383037567139e-01,4.416736066341400146e-01,1.156909465789794922e-01,1.063038334250450134e-01,2.030491828918457031e-01,1.500394195318222046e-01,1.335272192955017090e-01,3.460679650306701660e-01,2.595744729042053223e-01,2.358853071928024292e-01,2.328540533781051636e-01,1.900473684072494507e-01,1.647548824548721313e-01,1.851037889719009399e-01,1.401886492967605591e-01,2.125119417905807495e-01,2.398666888475418091e-01,2.064009010791778564e-01
1.416600197553634644e-01,4.546388983726501465e-01,1.607481092214584351e-01,4.180309176445007324e-01,1.295406669378280640e-01,1.071142479777336121e-01,1.809693127870559692e-01,1.548980474472045898e-01,1.249853372573852539e-01,3.341994583606719971e-01,2.717705070972442627e-01,2.588100433349609375e-01,2.436985224485397339e-01,1.839550584554672241e-01,1.780033111572265625e-01,1.813806444406509399e-01,1.374950855970382690e-01,2.191074639558792114e-01,2.309590876102447510e-01,2.099460512399673462e-01
1.480109691619873047e-01,4.594087898731231689e-01,1.809983849525451660e-01,4.756789505481719971e-01,1.110111251473426819e-01,1.028782725334167480e-01,2.244094461202621460e-01,1.486970037221908569e-01,1.195405349135398865e-01,3.820159137248992920e-01,2.489302307367324829e-01,2.432722747325897217e-01,2.290474176406860352e-01,1.766403913497924805e-01,1.555738896131515503e-01,2.187364995479583740e-01,1.300092637538909912e-01,2.150949388742446899e-01,2.394275963306427002e-01,2.264833897352218628e-01
1.187648177146911621e-01,4.100045263767242432e-01,1.843919157981872559e-01,4.425213038921356201e-01,1.085697934031486511e-01,1.060351505875587463e-01,2.162793725728988647e-01,1.375746876001358032e-01,1.160966381430625916e-01,3.519546389579772949e-01,2.645727694034576416e-01,2.726410627365112305e-01,2.535228729248046875e-01,1.908056735992431641e-01,2.051990628242492676e-01,2.020252346992492676e-01,1.176253259181976318e-01,2.083106040954589844e-01,2.348740100860595703e-01,2.286045849323272705e-01
1.345422118902206421e-01,4.258075356483459473e-01,1.776449084281921387e-01,4.578165709972381592e-01,1.246806234121322632e-01,9.741067141294479370e-02,2.011411935091018677e-01,1.516958177089691162e-01,1.370113193988800049e-01,3.522709608078002930e-01,2.624180912971496582e-01,2.630101442337036133e-01,2.322847992181777954e-01,1.840292513370513916e-01,1.715495139360427856e-01,2.001079916954040527e-01,1.299094557762145996e-01,2.254980802536010742e-01,2.431124299764633179e-01,2.031279057264328003e-01
1.240090355277061462e-01,4.267987906932830811e-01,1.580724269151687622e-01,4.140439033508300781e-01,1.168246641755104065e-01,1.145106926560401917e-01,1.918455362319946289e-01,1.410488039255142212e-01,1.287530809640884399e-01,3.475027680397033691e-01,2.427962422370910645e-01,2.504547238349914551e-01,2.591025233268737793e-01,1.933571100234985352e-01,1.578815430402755737e-01,1.877923756837844849e-01,1.427134722471237183e-01,2.070913761854171753e-01,2.825141847133636475e-01,2.093271017074584961e-01
1.484175026416778564e-01,4.699866771697998047e-01,1.666812151670455933e-01,4.567009508609771729e-01,1.229974031448364258e-01,8.976481109857559204e-02,1.821511238813400269e-01,1.354804635047912598e-01,1.229258403182029724e-01,3.733842968940734863e-01,2.640598416328430176e-01,2.630686461925506592e-01,2.426072061061859131e-01,1.717968732118606567e-01,1.662777811288833618e-01,1.934817135334014893e-01,1.411623954772949219e-01,1.980240792036056519e-01,2.529981136322021484e-01,2.125848382711410522e-01
1.466182023286819458e-01,4.670255184173583984e-01,1.824533492326736450e-01,3.925396203994750977e-01,1.313686966896057129e-01,1.058201938867568970e-01,1.871323138475418091e-01,1.593063622713088989e-01,1.394352912902832031e-01,3.576672673225402832e-01,2.630577981472015381e-01,2.677892446517944336e-01,2.610210180282592773e-01,1.919797807931900024e-01,1.817405670881271362e-01,1.918905377388000488e-01,1.415649652481079102e-01,2.136429846286773682e-01,2.576305568218231201e-01,2.280499041080474854e-01
1.554179489612579346e-01,4.696704745292663574e-01,1.666864752769470215e-01,4.644577205181121826e-01,1.258266121149063110e-01,9.080183506011962891e-02,2.026559114456176758e-01,1.662351042032241821e-01,9.934959560632705688e-02,4.098386466503143311e-01,2.522568702697753906e-01,2.628704607486724854e-01,2.482713758945465088e-01,1.935061961412429810e-01,1.737936884164810181e-01,1.802172809839248657e-01,1.715138256549835205e-01,2.118867784738540649e-01,2.639063596725463867e-01,2.526163756847381592e-01
1.669502705335617065e-01,4.762878417968750000e-01,1.637028604745864868e-01,4.537086188793182373e-01,1.070616096258163452e-01,9.990099072456359863e-02,1.901698857545852661e-01,1.488937288522720337e-01,1.253124475479125977e-01,3.714284598827362061e-01,2.397116422653198242e-01,2.382839769124984741e-01,2.494707554578781128e-01,1.943009346723556519e-01,1.600183099508285522e-01,1.789968609809875488e-01,1.367988735437393188e-01,2.156830132007598877e-01,2.721363604068756104e-01,2.160889804363250732e-01
1.475022584199905396e-01,4.820604622364044189e-01,1.692395955324172974e-01,4.265190958976745605e-01,1.213904619216918945e-01,9.765306860208511353e-02,2.043877840042114258e-01,1.710095852613449097e-01,1.214824169874191284e-01,3.456113636493682861e-01,2.705567777156829834e-01,2.513740956783294678e-01,2.341830879449844360e-01,2.038645297288894653e-01,1.775211989879608154e-01,1.781335622072219849e-01,1.496576070785522461e-01,2.115927934646606445e-01,2.442535907030105591e-01,2.027762383222579956e-01
1.180104166269302368e-01,5.001854300498962402e-01,1.541332602500915527e-01,3.851936161518096924e-01,1.117430776357650757e-01,1.148505136370658875e-01,2.269037216901779175e-01,1.607006639242172241e-01,1.549747586250305176e-01,3.371492028236389160e-01,2.647875249385833740e-01,2.667204439640045166e-01,2.447189688682556152e-01,1.926754266023635864e-01,1.924533247947692871e-01,1.722967773675918579e-01,1.339990347623825073e-01,2.227770388126373291e-01,2.106225043535232544e-01,2.061017602682113647e-01
1.465860009193420410e-01,4.487848281860351562e-01,1.678502559661865234e-01,4.527793228626251221e-01,1.249308660626411438e-01,9.564092010259628296e-02,2.165720015764236450e-01,1.839359998703002930e-01,1.100622564554214478e-01,3.517784476280212402e-01,2.260759621858596802e-01,2.328380644321441650e-01,2.247926443815231323e-01,1.919031292200088501e-01,1.741851568222045898e-01,1.930583268404006958e-01,1.443917751312255859e-01,2.421738058328628540e-01,2.447693794965744019e-01,2.295407056808471680e-01
1.255087703466415405e-01,4.846851527690887451e-01,1.672525554895401001e-01,4.089371263980865479e-01,1.068488433957099915e-01,1.049916967749595642e-01,2.120333164930343628e-01,1.610733568668365479e-01,1.396538764238357544e-01,3.432365655899047852e-01,2.638574838638305664e-01,2.628248631954193115e-01,2.373417764902114868e-01,1.908703446388244629e-01,1.751407086849212646e-01,1.693996638059616089e-01,1.391715556383132935e-01,2.128872424364089966e-01,2.418321818113327026e-01,2.045073807239532471e-01
1.332234442234039307e-01,4.587149322032928467e-01,1.665153056383132935e-01,4.445947408676147461e-01,1.224447563290596008e-01,1.017015501856803894e-01,2.059662044048309326e-01,1.570427268743515015e-01,1.114237084984779358e-01,3.565884828567504883e-01,2.340196669101715088e-01,2.229672074317932129e-01,2.492540180683135986e-01,1.923624128103256226e-01,1.622310876846313477e-01,1.817902028560638428e-01,1.354218572378158569e-01,2.399397045373916626e-01,2.476768195629119873e-01,2.153924256563186646e-01
1.511559486389160156e-01,4.914227426052093506e-01,1.560285240411758423e-01,4.277071356773376465e-01,1.217886283993721008e-01,9.960531443357467651e-02,2.168174386024475098e-01,1.692910641431808472e-01,1.150562539696693420e-01,3.541186153888702393e-01,2.458838522434234619e-01,2.249035388231277466e-01,2.426749169826507568e-01,1.829337924718856812e-01,1.767362952232360840e-01,1.744303703308105469e-01,1.336201131343841553e-01,2.174652218818664551e-01,2.440360933542251587e-01,2.185032069683074951e-01
1.241517364978790283e-01,4.697167277336120605e-01,1.511261165142059326e-01,3.673248589038848877e-01,1.157682836055755615e-01,1.123823523521423340e-01,2.236381024122238159e-01,1.380317211151123047e-01,1.328641921281814575e-01,3.367293775081634521e-01,2.533846497535705566e-01,2.641040980815887451e-01,2.278087735176086426e-01,1.940810829401016235e-01,1.803043782711029053e-01,1.609716564416885376e-01,1.288077086210250854e-01,2.274169772863388062e-01,2.270689755678176880e-01,2.186692655086517334e-01
1.358189433813095093e-01,4.655985534191131592e-01,1.662098318338394165e-01,3.901459574699401855e-01,1.271944493055343628e-01,1.168464794754981995e-01,2.196708321571350098e-01,1.614606529474258423e-01,1.267589777708053589e-01,3.326186537742614746e-01,2.560180127620697021e-01,2.351077795028686523e-01,2.396850287914276123e-01,2.018890082836151123e-01,1.735034883022308350e-01,1.775431931018829346e-01,1.345337629318237305e-01,2.167955636978149414e-01,2.494323104619979858e-01,2.177912741899490356e-01
1.283593326807022095e-01,4.534000754356384277e-01,1.559982150793075562e-01,3.926193416118621826e-01,1.255235224962234497e-01,9.962920099496841431e-02,1.881932914257049561e-01,1.763438433408737183e-01,1.547060757875442505e-01,3.562565147876739502e-01,2.662311494350433350e-01,2.620481848716735840e-01,2.101680338382720947e-01,2.024713754653930664e-01,2.030495107173919678e-01,1.655776649713516235e-01,1.336791217327117920e-01,2.234821021556854248e-01,2.354099899530410767e-01,1.980078518390655518e-01
1.458113342523574829e-01,4.423728287220001221e-01,1.547096520662307739e-01,4.732408225536346436e-01,1.067614853382110596e-01,1.005552709102630615e-01,2.093589901924133301e-01,1.526696234941482544e-01,1.066979393362998962e-01,3.604519665241241455e-01,2.824486196041107178e-01,2.572702765464782715e-01,2.571519911289215088e-01,2.135345935821533203e-01,2.013769447803497314e-01,1.905427575111389160e-01,1.284781247377395630e-01,2.081950902938842773e-01,2.602092921733856201e-01,2.318913936614990234e-01
1.244509890675544739e-01,4.809414148330688477e-01,1.682868450880050659e-01,4.143731892108917236e-01,1.284065544605255127e-01,1.007251888513565063e-01,1.956775039434432983e-01,1.636466383934020996e-01,1.289920061826705933e-01,3.153985142707824707e-01,2.454862892627716064e-01,2.416105419397354126e-01,2.369807362556457520e-01,2.062867581844329834e-01,1.924712508916854858e-01,1.542411893606185913e-01,1.308150589466094971e-01,2.285866737365722656e-01,2.306363880634307861e-01,2.079264670610427856e-01
1.517163515090942383e-01,4.498961567878723145e-01,1.632764339447021484e-01,4.889159798622131348e-01,1.108633950352668762e-01,9.491418302059173584e-02,2.028686702251434326e-01,1.636682450771331787e-01,1.120267659425735474e-01,3.705000579357147217e-01,2.440131753683090210e-01,2.319475859403610229e-01,2.651039659976959229e-01,1.931685507297515869e-01,1.675097942352294922e-01,2.065093070268630981e-01,1.409973353147506714e-01,2.508476674556732178e-01,2.392486035823822021e-01,2.161585241556167603e-01
1.292612403631210327e-01,4.794039130210876465e-01,1.543070375919342041e-01,4.631277918815612793e-01,1.116289198398590088e-01,9.213829040527343750e-02,1.977735310792922974e-01,1.462527513504028320e-01,1.113420128822326660e-01,3.962466120719909668e-01,2.353808432817459106e-01,2.442271858453750610e-01,2.461564391851425171e-01,1.762009561061859131e-01,1.774329841136932373e-01,1.686248481273651123e-01,1.401686519384384155e-01,2.109580338001251221e-01,2.727387845516204834e-01,2.199726104736328125e-01
1.372427344322204590e-01,4.742026031017303467e-01,1.504652351140975952e-01,4.481103122234344482e-01,1.143603101372718811e-01,9.327612072229385376e-02,2.082209289073944092e-01,1.650214642286300659e-01,1.116847097873687744e-01,3.677638471126556396e-01,2.416744679212570190e-01,2.428637444972991943e-01,2.596193552017211914e-01,1.856281608343124390e-01,1.661668121814727783e-01,1.694664955139160156e-01,1.458071768283843994e-01,2.221131622791290283e-01,2.690946459770202637e-01,2.322584688663482666e-01
1.357540339231491089e-01,5.043653249740600586e-01,1.496668905019760132e-01,3.659074306488037109e-01,1.329629421234130859e-01,1.015563085675239563e-01,2.043450176715850830e-01,1.808298826217651367e-01,1.560640335083007812e-01,3.547723591327667236e-01,3.057820796966552734e-01,2.343932986259460449e-01,1.960557997226715088e-01,1.910113096237182617e-01,1.837391257286071777e-01,1.617826372385025024e-01,1.336619704961776733e-01,2.257263958454132080e-01,2.339696586132049561e-01,1.930006593465805054e-01
5.344256758689880371e-01,7.477611303329467773e-01,4.391172528266906738e-01,3.487029671669006348e-01,4.217192828655242920e-01,2.841065824031829834e-01,6.568427681922912598e-01,3.552709221839904785e-01,2.547943592071533203e-01,5.466957688331604004e-01,4.093704223632812500e-01,7.808540463447570801e-01,5.950552225112915039e-01,6.237447261810302734e-01,4.733309745788574219e-01,6.242533326148986816e-01,3.124060630798339844e-01,5.799551606178283691e-01,4.552007019519805908e-01,6.530730724334716797e-01
1.428775191307067871e-01,4.977652132511138916e-01,1.539379805326461792e-01,3.997923731803894043e-01,1.318843215703964233e-01,9.739593416452407837e-02,1.864189058542251587e-01,1.655112206935882568e-01,1.317814141511917114e-01,3.606624007225036621e-01,2.498088181018829346e-01,2.346046417951583862e-01,2.328820824623107910e-01,2.001529335975646973e-01,1.792500168085098267e-01,1.699438393115997314e-01,1.309001147747039795e-01,2.162334769964218140e-01,2.402676045894622803e-01,1.935426592826843262e-01
1.435533761978149414e-01,4.285975098609924316e-01,1.742580533027648926e-01,4.512726366519927979e-01,1.235888227820396423e-01,1.010006591677665710e-01,1.967765688896179199e-01,1.489243209362030029e-01,1.134726703166961670e-01,3.416748344898223877e-01,2.482427209615707397e-01,2.460652291774749756e-01,2.574869394302368164e-01,2.043977528810501099e-01,1.803119927644729614e-01,1.947060078382492065e-01,1.211879402399063110e-01,2.000703811645507812e-01,2.523797154426574707e-01,2.188831418752670288e-01
1.460224539041519165e-01,4.585672914981842041e-01,1.715987622737884521e-01,4.270239174365997314e-01,1.106990650296211243e-01,1.055883467197418213e-01,2.252256870269775391e-01,1.577768027782440186e-01,1.123705357313156128e-01,3.568899631500244141e-01,2.445646673440933228e-01,2.386915981769561768e-01,2.237507551908493042e-01,2.022649645805358887e-01,1.749345809221267700e-01,1.762663871049880981e-01,1.242309436202049255e-01,2.112123817205429077e-01,2.287604659795761108e-01,2.367764711380004883e-01
1.635891646146774292e-01,4.707092940807342529e-01,1.552663445472717285e-01,4.764207005500793457e-01,1.158625483512878418e-01,8.887109160423278809e-02,1.995786279439926147e-01,1.793014854192733765e-01,1.056280955672264099e-01,4.161291122436523438e-01,2.537981271743774414e-01,2.507714033126831055e-01,2.401161044836044312e-01,2.073048651218414307e-01,1.895186752080917358e-01,1.587985605001449585e-01,1.531677544116973877e-01,2.036541253328323364e-01,2.852980792522430420e-01,2.413876503705978394e-01
1.320277452468872070e-01,4.917419254779815674e-01,1.593782156705856323e-01,4.476194977760314941e-01,1.236762851476669312e-01,1.001200973987579346e-01,2.063914537429809570e-01,1.718646883964538574e-01,1.205193027853965759e-01,3.573684394359588623e-01,2.524063289165496826e-01,2.263550162315368652e-01,2.399769425392150879e-01,2.154760658740997314e-01,1.740293651819229126e-01,1.692807227373123169e-01,1.313882917165756226e-01,2.320341020822525024e-01,2.573370635509490967e-01,2.088218033313751221e-01
1.390623748302459717e-01,5.018516182899475098e-01,1.535788476467132568e-01,4.368893802165985107e-01,1.206731423735618591e-01,1.043052375316619873e-01,2.036788910627365112e-01,1.616310924291610718e-01,1.287019401788711548e-01,3.727987110614776611e-01,2.269213348627090454e-01,2.342216670513153076e-01,2.349421828985214233e-01,2.008154243230819702e-01,1.671999543905258179e-01,1.618207097053527832e-01,1.267735064029693604e-01,2.216444611549377441e-01,2.739876210689544678e-01,2.318279743194580078e-01
1.538194864988327026e-01,4.698960185050964355e-01,1.729910671710968018e-01,4.944384992122650146e-01,1.213793680071830750e-01,9.559666365385055542e-02,2.023998945951461792e-01,1.756413727998733521e-01,9.835885465145111084e-02,4.068973958492279053e-01,2.338518947362899780e-01,2.766856551170349121e-01,2.500678300857543945e-01,2.032303214073181152e-01,1.986462771892547607e-01,1.737792342901229858e-01,1.680739521980285645e-01,2.276115417480468750e-01,2.606620788574218750e-01,2.559023797512054443e-01
1.435934603214263916e-01,4.843601286411285400e-01,1.821115761995315552e-01,4.515372216701507568e-01,1.163245514035224915e-01,1.008378416299819946e-01,2.040576189756393433e-01,1.493137180805206299e-01,1.215119734406471252e-01,3.563596904277801514e-01,2.466691136360168457e-01,2.447691857814788818e-01,2.584190070629119873e-01,1.853081881999969482e-01,1.728242039680480957e-01,1.802973002195358276e-01,1.326476782560348511e-01,2.151809036731719971e-01,2.445954382419586182e-01,2.145438492298126221e-01
1.494670510292053223e-01,4.676103591918945312e-01,1.584349274635314941e-01,4.506267011165618896e-01,1.224942877888679504e-01,9.710649400949478149e-02,1.924652904272079468e-01,1.511459946632385254e-01,1.162620484828948975e-01,3.623941242694854736e-01,2.557973265647888184e-01,2.596892118453979492e-01,2.378920614719390869e-01,1.796312183141708374e-01,1.714864820241928101e-01,1.835673749446868896e-01,1.363394707441329956e-01,2.090987414121627808e-01,2.478385120630264282e-01,2.278042435646057129e-01
1.510942131280899048e-01,4.507947266101837158e-01,1.697163283824920654e-01,4.128560125827789307e-01,1.177712529897689819e-01,1.049329414963722229e-01,1.839211434125900269e-01,1.671886742115020752e-01,1.186924129724502563e-01,3.499222993850708008e-01,2.551669776439666748e-01,2.318975180387496948e-01,2.579171955585479736e-01,2.025898694992065430e-01,2.033122032880783081e-01,1.721286624670028687e-01,1.336266100406646729e-01,2.128691524267196655e-01,2.450523376464843750e-01,2.179082036018371582e-01
