song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
830813,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
14499463,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1
15391052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138125011,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
610476,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
98512054,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
351594951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4122547,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
122390794,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7718398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
139123939,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10161543,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
86664573,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
130414756,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
114415824,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
568824762,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
541229692,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
3134885,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
67351466,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1
65656506,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
63303661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71078424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13842047,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0
9914584,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
74824748,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
513360662,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
552825962,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
6920085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5979295,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
52279081,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3128848,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
395338952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45139111,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
121648242,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
68925178,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0
482681692,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
128493549,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29373661,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0
68566696,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
69382683,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
66544613,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
390393661,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
65264908,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
67239206,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
66329032,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
370959631,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1085736,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
396155162,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
635647,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1
85491252,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
90914253,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
3530720,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
67488328,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0
118187196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
781018,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
110243480,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
73057661,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
94877938,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0
99127092,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
84791839,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
94664200,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
130412474,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
884046,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
73517685,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
519360792,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
509377652,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
470606982,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
7164853,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
3117875,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
505629502,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
410105882,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
13444002,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
119875908,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0
73989330,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
124603260,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
527741081,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
87991495,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0
10686356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114393902,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
139644517,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
102592636,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
629767542,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0
78737163,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
94958022,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
130374214,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
141812731,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
134539418,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
7674869,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
96456974,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
13547638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14737352,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
17135105,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
99572472,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
351485951,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
564882112,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0
118042972,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
876498,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
509135912,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2174153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83938897,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
65545116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
621998182,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1
552601,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
37217271,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
4633144,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
5093609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95968844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
500918882,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1
3112540,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
110956896,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
114937934,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
422942432,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
61573287,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
14515463,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
142393449,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1015071,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
116705156,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
110812910,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
71078428,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
439745272,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
70483663,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
143606890,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1
2317003,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
585156282,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
451004602,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
130778962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
471973852,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
60764318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102155026,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4678825,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27999681,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
128098299,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
4677575,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
866832,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
457266462,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
367873701,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
99550214,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6201109,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
35949571,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
67128489,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
117705084,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
72055713,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1
468407422,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
505537292,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
369273641,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
63034989,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
78614498,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
1157428,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
944167,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0
366916401,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2176860,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
108075536,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1
80712544,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
5976167,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
113459902,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1179687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3748159,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
101326458,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0
138743631,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
52519151,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
616876632,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1
415402932,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
80884814,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
103549360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5093788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
108051968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3559990,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
788856,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
512494192,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
94369454,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0
372668291,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0
15432361,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
553271942,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
65007860,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0
73941752,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
413490812,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
3530724,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
797372,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
13797112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68534806,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0
957245,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1
2496581,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
9301356,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3603802,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
12754191,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1
71982452,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16046949,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1
7155266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78233077,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
548508662,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1
3112251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132347360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34179751,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
552395,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
437979152,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
13201243,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
73493163,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
142413895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83844574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73682285,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
98513014,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13209028,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
137099510,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
553056642,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1
6970228,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
629899822,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
85908273,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
16149857,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
95585876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7856436,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
445238202,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
135875056,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
120429020,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0
412882892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85239150,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0
28580581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
910908,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
83488000,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1
66603960,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
17932320,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
70783861,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1
62760656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71645445,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
70192214,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
68094209,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
3530208,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
568883752,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
859600,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1
142437943,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
51023811,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
541160182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
589348652,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
8104841,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0
135294014,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17690744,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
85568196,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
461288062,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
378806611,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
83837264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
846702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
479968932,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
100004584,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
82257546,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0
34597901,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
93047082,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
349107431,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1
114395828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3140383,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
62020824,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
84975395,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
88806537,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
66608899,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
90408879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86835371,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361191631,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
61360667,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
132195250,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
349697331,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
14458095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24276901,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
73517960,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0
95148406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62393974,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
139219665,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
82457318,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
132629150,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
3138730,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
77239643,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
142820632,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
357735641,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14615812,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
473597982,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
120738716,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
85538588,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
69009121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7263550,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
135869712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4621948,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
3753454,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3167847,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
13540268,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
86616405,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0
914493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
375141931,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
13623348,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0
846215,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
103905934,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
5430509,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7675132,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
438850292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138545997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74928897,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
78573985,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
102170860,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
69106344,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3099872,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
124875448,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
873321,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
411675922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140640885,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
496492462,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
16462613,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0
105978464,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
92210382,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0
428308962,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
27012511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75400244,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
67239204,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
18063163,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
132029880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86217939,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
571841732,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
72573853,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
914786,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0
66511076,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
18157369,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13796243,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
63431965,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1
82183176,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
70094147,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0
113946232,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
11995462,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
70553377,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100925164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14880622,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0
65395522,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
372430661,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
13621853,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
123845274,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
6816898,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
95505402,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1
75197457,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1
3287768,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
61043338,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
73276950,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
37704921,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
110960008,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
459230002,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1
