song_id,label
16501727,car	chill	dance	gym	happy	morning	party	relax	running	shower	sleep	summer	train	work
80198286,party
357589361,sleep
596288072,dance
14111778,sleep
598407,morning	party
513879202,chill	relax
359130871,chill
145476128,sleep
91181249,dance	gym	party
123877386,dance	gym	party	workout
1749949,dance	party
345300341,chill
452884422,chill
2654570,dance
459956102,chill
2967717,dance
360546311,sleep
61723294,dance
349710291,chill
68075530,party
368714061,car	chill	happy	shower	summer
368714101,chill
13340880,sad
136889406,car	chill	party	relax	shower	summer
920062,dance	party
134774924,chill	gym	party	running	training	work
5093943,dance	party	summer
67692415,chill	party
141312325,chill
3002371,dance
950845,dance
499632262,dance	party	summer
118424918,dance	sad
75739907,car	chill	club	dance	gym	happy	night	party	running	summer	training	work	workout
1113825,chill
97313250,dance
3658608,chill	dance	party	relax
2923127,dance	night	party
120355578,gym	party
75815489,car	party	work
71340224,chill
2157859,car
126902911,chill
94360322,chill	relax
468239132,car	chill	club	gym	party	summer	training	work	workout
511573432,chill
4624027,car	chill	dance	morning	night	party	relax	running	sad	shower	sleep	summer	train	work
92213550,chill	dance	gym	party
2275913,dance
351583191,chill	summer
535202,gym
17135202,gym	training	work	workout
102586228,dance
484670902,workout
563041692,happy
140055751,chill	club	gym	party	work
70386479,dance	workout
86708779,happy
14738297,relax
476414592,chill	night
61381702,chill
618577902,dance
101868395,dance
676909,park
125418758,chill
89134567,chill	dance	running
350470721,chill
417128542,work
121940616,chill
61637415,dance
90632841,club
115821110,dance
13544741,dance
355740191,dance	gym	happy	night	party	running	training	work	workout
4288447,dance
363783241,work
1195567,chill	gym	night	sad	shower	work
361373621,sleep
585109662,dance
444059042,dance	party
7216940,sad
374051841,chill
286560,dance
363342111,sleep
14565263,dance
1008314,party	summer	work
108662532,work
576890232,chill	party
143053890,car	party	summer
9997935,chill	club	dance	night	party	summer
85951201,chill	sad
554950,chill	dance	night
5169788,gym	training	workout
76303686,dance	party
549505,dance
59127871,dance
71470675,chill
371593221,sad
67420598,dance	party
401788962,chill	dance	relax	running
120506174,chill
354164231,gym	running	training	work	workout
1436193,chill
541966582,chill	sad
395273652,car	chill	club	dance	gym	happy	morning	night	party	running	shower	summer	training	work	workout
3113252,relax
2185116,morning
114672790,workout
125823639,chill
3136925,happy
357589581,sleep
94173646,dance	training
485828212,relax
297859,dance
543118752,dance
128548737,chill	dance	party
360546151,sleep
86453301,car	chill	dance	party	summer
402933022,chill
357585851,sleep
66404563,car	dance	gym	party	running	train	training	workout
7408076,party
4038280,dance
117303474,dance
907061,car	dance	gym	running	work	workout
69071715,car	chill	dance	party
140932625,club	dance	party	work
99212816,work
495451992,dance	party
604431702,work
602900052,relax
69106335,chill	dance	party	work
29381051,chill
348862961,sleep
5644542,car	chill	dance	gym	party	running	summer	training	work	workout
525035212,dance
3158290,dance
99601352,dance	gym	party	work
608749,dance	party
136297488,car	chill	club	dance	gym	party	relax	summer	training	work	workout
3093100,gym	night	running	training	work	workout
519073102,chill
3133682,dance	party
441200532,car	chill	dance	party	relax	shower	summer	training	work	workout
462946832,car	chill	dance	gym	party	running	shower	summer	training	workout
6788861,dance	happy	party	running	summer	training	workout
7674834,car	chill	dance	happy	night	party	relax	sad	shower	sleep	work
891619,dance	night	party
209377,dance
9302370,chill
3286460,club	dance
72367850,dance
538066762,dance	party
435175552,car	chill	gym	night	party	running
410021342,chill
10446162,dance	party	relax	summer	work
131393948,chill
107471436,chill
519593092,work
82060192,dance
106746750,gym	training	workout
32140181,summer
91240132,chill
18823411,dance
344784151,dance	summer
79975768,car	chill	club	dance	gym	happy	night	party	running	shower	summer	training	work	workout
119295464,chill
141719179,party
5169799,gym	party	running	training	work	workout
397934402,relax
88328639,party
3344166,relax
133102520,dance
27251811,work
85949845,chill
111052058,car	chill	dance	gym	happy	party	running	shower	summer	training	work	workout
385097451,dance	party
17440761,car	work
370817581,training
507148102,sleep	work
560112622,chill
1175615,car	chill	party	work
2680857,chill	work
3824712,park
106152696,running
411366752,party
17449227,party
143138892,club	dance	party	running
6011295,chill	relax	sad	sleep
76254077,dance
118279730,car	chill	dance	gym	party	running	summer	training	workout
104434630,chill
98834008,party
1141677,chill	dance	gym	work
134955058,party
3410796,party
2738333,dance
570313772,chill
12308695,relax
57879981,chill	dance
15587475,chill	sad
349145391,sleep
940848,dance
10199907,gym	sad	work
67600586,chill	relax
144451198,party
117303522,car	chill	dance	gym	happy	night	party	running	shower	summer
79257289,party
459513832,sad
16161057,dance	party	summer
105007220,chill	relax
13204940,party
72314625,dance	night	party	summer
349127481,sleep
102927816,workout
12207224,party
122886238,chill	party
453649352,chill
405758902,club	work	workout
13167070,workout
106095102,car	club	dance	gym	happy	night	party	running	shower	summer	train	training
70403435,car	chill	dance	gym	party
420471592,sad
115033058,chill	relax
137726983,chill
401293752,sad
103119224,chill	dance	party
78233660,dance	party
14068713,dance
3530218,relax	sad
135083724,car	chill
366893611,sleep
69017747,chill
78383786,sad
63042031,car	dance	gym	party
71902319,sleep
79587516,club	dance	summer
6682898,dance
142872892,chill
136601158,gym
116348600,party
17143857,dance
15318769,chill	relax
14256142,car	dance	gym	party	workout
5649361,train
356443981,chill	sad
68101744,party
2293791,dance
3393923,dance	party
422252862,chill	relax
7610350,dance
2594366,car	dance	party	workout
128098299,gym	party	summer	training	work	workout
3960802,party
3411903,chill
144202948,chill	dance	sleep	summer
17442622,chill	work
62135323,work
3124116,summer
474109492,club
940438,dance
507148022,work
80354238,party
92141142,party	work
145428696,chill
69424242,dance
346848421,chill
145476170,sleep
126534873,car	chill	dance	party	relax	workout
128548959,chill
94055094,dance
8081451,chill	party
105291740,chill
414870112,chill	sad
394301502,chill
67539452,car	chill	dance	party	running
428537382,sad
443829852,chill
140940387,summer
6611872,dance	gym	party	work
3157972,car	chill	dance	gym	happy	morning	party	relax	running	sad	sleep	summer	work
407128512,chill
469943372,sleep	work
6010759,dance	summer
75677471,chill	club	dance	party	summer	workout
559391322,dance	party
349922251,chill
44754001,gym
83971769,dance
366707611,sleep
131391770,chill
76251786,chill	happy
1038490,sleep
68046809,chill
4468124,dance
14068720,dance
3371761,chill
1140839,party
70899931,chill	dance
476645202,chill	sad
84592893,dance	party
66744159,dance
1175085,running
88715377,running
110151936,car	chill	dance	gym	happy	party	relax	running	summer	train	training	work	workout
389224751,gym	training	work	workout
377457791,dance	party
575895702,dance
916436,car	chill	running	training	work
4709938,dance	gym	party	summer
62960403,dance
533609392,car	chill	club	dance	gym	happy	night	party	running	sad	shower	summer	train	training	work	workout
3462864,chill
446609902,chill	relax
15215887,chill
116525616,dance	party
81095870,dance	party
86044539,chill	dance	happy	party	running	sad	summer
17561482,dance	gym	party	running
25746431,car	chill	club	dance	gym	happy	night	party	relax	running	summer	training	work	workout
391518542,chill
386092781,car	chill	dance	gym	party
106095108,dance	party	running	summer
62351299,dance	summer
560349932,party
112342316,chill
65938185,chill
66770160,chill	dance	summer
370230721,dance
376160601,dance
15556202,dance
351595711,chill
469251252,chill	relax	work
3129087,dance
431746612,chill
508635032,dance	workout
3099806,dance	party
109431918,car	chill	dance	gym	party	work	workout
4230925,morning
557905942,dance
109197642,club
120674224,chill	dance	gym	party	running	workout
118294558,party	summer
784331,car	chill	night	relax	running	sad	sleep	summer	train	work
512114332,relax
75559457,chill
134298396,chill	dance	party	training	workout
137678629,dance	party
5620937,party
76030852,chill	dance	night	party
13415837,dance	party
3169146,dance	happy	night	party	running	summer	work	workout
396451232,relax
547531812,dance	party
95933844,chill
1124146,sad
538086722,chill	happy	party
982668,chill	relax	sad	summer
7270091,dance
121930986,gym	party	workout
358667521,sleep
94568700,workout
142378769,running	workout
410495612,dance
935781,chill
104011160,training
70602531,dance
424595182,dance
72160308,chill
886461,car	chill	gym	party	work
33382301,relax
2503284,chill	party
10215864,work	workout
94864546,party
356207101,chill	sad
134951438,dance
30416051,club
24938301,morning
360686611,sleep
450179142,car	chill	dance	gym	party	summer	work
106988610,dance
537271952,chill	work
61302654,relax
94247692,dance	party
543724492,sad
63461778,dance
427219192,dance
4162694,club
450179082,car	relax
99734982,car	chill	dance	gym	party	running	work
3181683,party
143222578,car	gym	party
4253547,dance
92962970,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work
8081935,party
63251193,party
68587449,party
357587051,sleep
125539808,chill
74121339,dance	party
77724870,dance	gym	party	relax	running	summer	workout
13247451,chill
104154758,work
67532875,dance	party	summer
357774291,dance	party
64680501,party
62376291,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	work
602261,party
3087499,relax	sad
128548331,car	chill	club	dance	party	running	summer	workout
14880461,car	relax	sad	sleep
503261812,chill	party	sad	summer	training
2420459,work
440963792,happy
119917188,chill	dance	gym	party	summer	workout
457299852,chill
486768132,dance
17863349,dance
124603414,chill	dance	gym	happy	party	shower	work
410900652,chill	party
413282902,work
462725782,chill	party
14233870,dance
555639112,dance	party
2994497,dance
88991877,dance
8081193,running
1000125,car	chill	happy	party	summer	work
64814888,dance
14539833,car	gym	party
354918041,car	chill	club	dance	gym	night	party	running	sad	shower	summer	train	training
7807126,dance
14829879,dance
105494278,dance	party	summer	training
412604712,dance
131228030,dance	party	running
121593970,chill	dance
907585,chill	dance	gym	party	work
677219,car	gym	park	party	running	train	training	work	workout
349143051,sleep
84107655,chill	summer	work
104073340,chill
456149812,workout
101942865,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout
880936,chill	summer
542381,chill	dance
564030322,relax
483210912,dance	party
531856461,chill
978912,dance
44761701,relax
102350520,chill
86044537,sad
65768143,dance
3943222,running	training
361404251,sleep
354440281,sleep
363341991,sleep
120670682,chill	night	relax	sad	sleep
555960042,dance	running
8035640,work
381538331,sad
456983632,dance
13242793,party
426140352,chill
53282131,car	chill	dance	gym	happy	party	running	summer	work	workout
69008928,dance
130411814,chill	relax
117592288,night
100733048,dance
134824980,chill
373045661,chill	dance
77913387,chill	work
530917171,chill
106128074,dance
3780465,chill
538225592,car	workout
450843102,chill
362349001,sleep
745526,chill
17634206,training
478918242,dance	party
74041125,dance	gym
531767391,relax
70171584,chill
77410136,gym
577913252,dance	party	summer
525063672,relax
357859891,chill
15512630,dance
3060146,running
350914741,sleep
125866317,training
61397207,summer
88001911,chill	party	training
357586041,sleep
490575142,sleep
71838993,training
89413451,gym
877276,dance
441710312,chill	sad
351551961,chill
1095869,club	dance
349788751,dance
4681040,chill
583775612,dance
120739016,car	chill	dance	gym	happy	morning	party	relax	running	sad	shower	sleep	summer	work	workout
435477352,dance	running
90960739,party
73389369,dance
472939442,sad
113418498,chill	sad
113526198,gym	workout
87542771,running
347427251,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	train	work
4299685,chill
557254182,party
2994505,dance
90563083,car	chill	workout
61108942,car	chill	night	party	running	sad	work
123808260,work	workout
491446952,chill	gym	workout
59509611,dance	party	running
15781395,car
68517630,chill
457268752,sleep
78304477,dance	happy	party	summer
70835066,chill	relax	running	sleep
360750601,sad
54617441,gym
135253290,chill
374244501,sad
89904005,dance
622562,relax
70079772,party
2247509,party
105401452,train
947339,chill	summer
61142283,dance
3592350,chill	work	workout
457844622,chill
5223159,sad
130852756,chill	relax
528617361,chill	summer
142328215,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	training	work	workout
80603210,sleep
557067752,chill
7332593,dance	party	running	training
15512657,dance
93497486,dance
75152538,dance
13139457,dance
965215,car	dance	gym	party	running	summer	work	workout
126849047,dance
83240440,relax	sleep
9919591,chill	dance	happy	party	running	summer	training
490744152,chill	dance	gym	summer
5093604,car	chill	dance	happy	night	party	running	summer	work
105707782,sleep
497115252,relax
4468129,dance
129663848,relax
2299275,train
3129591,car	chill	relax
525249402,chill	dance	party	relax	summer
100924434,party
907651,dance
1576692,chill
62557258,chill	gym	party	workout
143180294,chill
419133072,chill
122078048,dance
3087827,dance
2607923,park
2176473,dance	night	party	summer
579900262,chill
2920971,chill
69018640,summer
141974289,chill	relax
448090522,chill
676851,park	work	workout
357588541,sleep
98100184,sad
39405011,summer
60831489,dance
1159148,relax
12292196,chill
78366259,dance	gym	running	work
526591382,chill	dance	night	party	summer
434676322,work
613907,dance
136332476,chill	relax	sad	sleep	work
137505578,party
519619452,relax
71999726,car	dance	party	train
3973902,car	chill	gym	morning	party	running	summer	work
532015,dance	happy
526395482,car	chill	dance	gym	party	shower
13484667,chill	sad
115714714,work
3155475,party
6745594,dance
62664229,dance
66644953,dance
6123961,party
141265205,party	running
361416581,sleep
115541896,dance
137535235,chill	relax
133165902,dance	party	running	summer	train
130413586,relax
83729190,car	gym	party
132201192,chill
10107866,running	training
3114779,chill
451552022,chill
70513547,chill	party
906658,chill	happy	party
413829472,club	dance	gym	night	party	running	shower	summer	training
360490001,sad
77617754,dance
5161808,dance
11257659,gym	workout
10313121,running	training
9802920,work
2498298,gym
137726351,party
481367162,dance
124105990,car	chill	dance	party	relax	summer	work	workout
458435472,chill
510010782,party
141085071,chill	morning
6611054,park
366707531,sleep
81924820,car	chill	club	dance	gym	party	training	work	workout
25479161,gym	running	train	training	work	workout
17451429,chill	work
136450110,party
503134182,chill
132733396,party
3129589,dance	party	workout
434503362,summer
23889941,dance
12802701,party
490865632,sad
541997,dance
5968914,dance
2044350,dance
128099517,summer
5471349,car	party	workout
464880552,club
429310592,relax
363326091,sleep
807292,sleep
419596412,car	chill	sad	shower
85838797,chill	dance	happy	party
552383,dance	party	work
102897900,workout
109874886,dance
13499104,chill
13275699,dance	gym
70386445,club
1168756,chill
14404622,dance
409403892,dance
4468053,dance
357589371,sleep
5077272,club	dance	night	party	running	summer
90630493,dance	gym	party
411600422,gym
2174153,car	chill	gym	night	park	relax	sad
2794594,workout
65395550,club	dance	gym
62482327,dance
416139982,party
135265162,dance
121257780,relax
443078892,dance
50345591,park
135373716,car	dance	party
437469042,chill	dance	party
101172698,car	chill	club	dance	party	relax	summer	training
89755729,dance	party
2900096,dance
134723922,work
138585397,chill	sad
6776087,dance
71668208,dance
953012,dance	party
21761791,chill	dance	gym	party	relax	running	summer	training	work	workout
86264539,relax
132629552,chill	running
101235216,chill	morning	night	relax	summer	work
66455655,training	workout
2930020,morning
12343173,party
3129364,relax
376487701,car	chill	dance	happy	party	summer
10958805,work
101937847,chill
7830356,dance
126318485,dance
121258080,chill	sad
7868648,car	chill	dance	night	party	running
1101960,chill	relax
349856641,chill
109713400,dance	party
1123885,dance
363341941,sleep
2793691,car
43299451,chill
67708623,dance
618610622,chill
346457241,club
498730842,chill
470287772,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	training	work	workout
484093152,chill	relax
361373411,sleep
12270392,dance
112667910,sad
453844342,chill
92299726,relax
543154902,chill	work
5490694,work
672468,dance
1140466,chill	party	work
141342939,chill	dance	training
452736952,chill
14628998,park
135373692,dance
625751,dance	summer
125585300,chill	relax
110900716,dance	party
528709791,chill	sad
414634862,club
467205222,chill
5590394,dance
61466576,car	chill	dance	happy	party	running	summer	work
468513342,chill	morning
112315748,chill	relax
84208407,party
2233145,dance
145236188,car	party	summer
578893262,dance
18063164,party
409942052,party
78389089,chill	dance	relax	sad
378515191,chill	relax	summer
3437873,car	gym	party	running	work	workout
531941471,chill
4848231,party
125896099,dance
446529542,car	chill	dance	gym	workout
6969527,dance
64719719,party
69295405,dance
3593568,dance	party
124603250,chill
125534382,training	workout
529581431,dance
396427632,gym	work	workout
144444260,chill
104269664,chill
503450892,chill
140338763,training
81065466,dance
61308211,dance
38934641,car	chill	dance	gym	happy	party	relax	running	sad	summer	training	work	workout
506163702,chill
60833054,party
136341512,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	train	training	work	workout
348871621,sleep
88262095,party
78917810,train
16418245,dance	gym	party	running	work	workout
2519854,summer
80274658,relax
462946792,chill	club	dance	gym	night	party	running	summer	training	work	workout
2925396,dance	gym	night	party
468904902,club
491447022,chill	workout
144451196,chill	gym	party	summer	work	workout
769964,dance	night	party	relax
1022290,dance	party
114477750,chill
61149040,chill
81345032,chill
114363302,sad
2208316,dance
116348694,chill
99556738,car	dance	gym	party	summer	work
11747917,dance
4230922,morning
123848642,dance
509161022,car	chill	dance	gym	happy	party	running	summer	training	work
128731741,dance
131285694,party
418289782,relax
117650474,party	work
12292199,chill
82180240,dance	party
126452761,car	party
50345631,park
555923562,chill	relax
10235907,dance	gym	party	work
17615565,chill	relax
362341931,sleep
119874222,shower
439216042,running
265148,dance
676168,gym	park	training	workout
12806140,dance	running
2234269,chill	dance	party	running
538340,car	chill	sad
586525902,sad
13787879,chill	work
429974992,chill	club	dance	night	party	running	shower	sleep	summer	train	training	work
450930832,relax
6992608,dance
142986212,car	chill	gym	party	running	shower	sleep	summer	train	work
367301731,happy
73786725,gym
533801992,chill
62952409,work
68515052,dance	summer
78726427,dance
8011853,car	chill	dance	gym	happy	morning	party	relax	running	shower	summer	train	work
551551052,work
411769982,party
101278214,club
103301804,chill	morning	relax
3324536,gym	party
106678432,chill	dance	party
103917286,dance	gym	party	workout
497405412,chill	party
538540612,dance	party	summer	workout
86646467,happy
414880962,dance
62847150,chill	dance	gym	night	party	running	summer	training	workout
94182490,chill
3113981,chill	relax	sleep
518477182,chill	party
361404061,sleep
65396343,dance	party
45490201,chill
361373421,sleep
501810062,party
422438302,dance
3151232,chill	party
429974972,summer
552345022,party
112012280,dance
100423140,dance	train	workout
127248319,gym	summer
6426156,dance
491447002,car	chill	sad	sleep
105499628,car	chill	party	sad
526033272,car
13130861,gym	party
534628,chill	party	sleep
129480208,dance
12335457,relax
473605412,chill
348873431,sleep
12085128,chill
3418722,work
3087228,training
3098099,dance
1254117,party
65452726,dance
118187944,party
3155393,chill	relax	sleep
565423972,car	chill	club	dance	gym	happy	night	party	running	shower	summer	training	work	workout
414367072,car	work
396422612,chill
464297232,chill
120038918,chill
347084271,summer	training
469645912,dance
94660632,chill
141450287,sleep
349145331,sleep
62847152,dance	party
131212852,dance
128319245,chill
358662371,sleep
137785539,workout
68442505,dance	party
18333001,party
570172472,chill
7868649,car	chill	dance	gym	party	running	work
350080811,dance
125546124,car	chill	dance	gym	party	running	summer	work
368527581,chill
601886,dance	party
391644532,chill
104999708,dance	party
124992586,party
83858600,dance
375313491,chill	happy	running	summer
143352950,chill	summer
7555631,dance
110086450,car	chill	dance	gym	party	relax	running	sad	shower	sleep	summer	work
131351896,chill	summer
91327034,sleep
1043894,car	chill	dance	night	party	running	summer	work	workout
552395,dance	party	summer
450653432,relax
765436,dance	party
122561716,club
369230261,party
360686401,sleep
87796583,work
17605156,car	dance	gym	party	work
8112357,dance	party
4132637,party	summer
2176913,car	chill	party
76662410,chill	party
63353885,sleep
531901321,relax
94616098,workout
87801649,work
59509541,car	dance	happy	party	running	shower	work
489126932,work
562774662,chill
361373811,sleep
7043924,dance
471398872,chill	morning
627270,training
82172070,park
12210089,car	dance	party	running	train	training
106713878,chill
60901415,dance
1738869,dance
405112012,chill	relax
87397309,dance
362348981,sleep
107691296,car
3115574,relax
119972194,chill
2265737,gym	work	workout
136889434,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	summer	train	training	work	workout
104703726,party
96731238,dance
363779841,chill	summer
8113520,dance
94065954,party
986025,dance
11257666,gym	running	training	work	workout
349145141,sleep
76983565,dance
72060069,dance
17081817,party
133002996,dance
2177858,chill
6166675,dance	gym	party	running
370599341,chill
128817967,chill	club	dance	gym	happy	party	running	summer	workout
143758272,relax
984289,chill
68736604,dance	happy
76734222,party
3122441,dance	running	training
365997511,chill
454601082,chill	work
11747913,dance	party
5317037,chill	relax	sad
410092602,gym	happy	night	relax	sad
79739412,summer
124220586,club	dance	workout
420565452,chill
62936658,work
380537661,chill	dance
64605093,club	dance
71292232,chill	dance	night	party
73093900,dance	happy	night	party
116935584,work
539864292,chill	summer
66878436,dance
120579454,sad
357610461,sleep
3582120,chill	party	relax	running	training
79875058,car	chill	night	relax	sad	sleep	summer	train	work
366707441,sleep
403816152,chill	dance	happy
81577622,dance
382149061,car	chill	dance	gym	happy	night	party	running	shower	summer	workout
6600965,dance
358920101,dance	party
615080882,training
132739700,dance
73510316,party
19311611,dance
591992232,car
882920,chill	dance	happy	night	party	running	summer
349145151,sleep
601837412,chill	sad
61569728,chill	dance	night	relax	running	sad	sleep	summer	work
438214262,workout
3905070,relax	work
2547244,dance	party	summer
84249587,relax
4588212,party
417335722,sad
10201778,dance
61419156,dance
61638705,dance
519044592,chill	relax
937780,dance
6517507,dance	party	running	summer	training
1165703,dance	party	train
102172752,chill	club	summer
349121861,sleep
662685,chill	party
526893592,chill
65395547,dance
111780378,car	chill	sad
32105731,party
65245786,sad
607452332,car	chill	gym	happy	party	training	work	workout
60137441,chill	dance	party	running	sad
417335202,car
77542040,chill
62936662,car	chill	dance	running	sad	shower	sleep	work
3589948,gym	party	work
15976106,dance
937649,gym	running	training	work	workout
14552295,chill
3658085,car
4094366,party
98975372,chill	dance
9812727,dance
102497622,club	dance
7046191,dance
133033310,dance
10219221,party
362350801,sleep
531795811,party
5081383,dance	running
143170672,chill	dance	gym	happy	party	relax	running	summer	training	work	workout
366297841,party
7472041,training	workout
3155887,dance	happy	party
70016998,gym
363728121,chill
87396821,chill
365420081,chill	dance	gym	party	summer
145436794,workout
145240858,chill
370682801,chill
7794028,party
73528745,chill
936447,dance
64722127,dance
66644956,dance
361341441,sleep
355724441,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	sleep	summer	training	work	workout
71171863,chill	party	sad
142253725,chill	morning	relax
526885832,dance	gym	party	summer
76262516,park
4244308,training
89239775,party
105860244,chill	relax
76277925,dance
583177752,chill
853454,car
98549320,chill	dance	happy	running
125968123,sad
388612791,dance
74657985,chill
512056502,summer
558512082,chill
6949888,work
14172445,dance
88939761,dance
63518122,dance
12601528,relax
3144774,relax
369688621,dance	happy	party	summer
6611076,park
68070168,dance	running
110100154,workout
454627402,dance	summer
16335464,chill
62376290,chill	dance	gym	party	running	sad	summer	work
70009148,sad
2889765,car	chill	relax	sad	sleep	work
13129753,chill	work
81258304,chill	summer
17390869,chill
97091346,club
413545182,chill
392284592,chill	dance	happy	morning	party	summer
107471938,gym	work	workout
5896841,park
3152219,car	work
65863076,work
62119000,sad
14299589,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
2630426,gym	training	workout
859554,dance
94877938,dance
357741771,dance
15636336,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	train	training	work	workout
16212168,chill
2423901,car	chill	dance	gym	happy	morning	night	party	relax	shower	sleep	summer	training	work
111780382,sad
83160466,party
422835882,sleep
28499331,club	dance
105364500,chill	gym	party
14737871,dance
92601004,chill	night	sad	sleep	work
362725301,chill	sad
1161532,chill	dance	party	summer
3978446,dance	gym	work
2961499,dance
429483552,chill
480559282,club
132242844,work
346909331,dance	party
122886658,chill
142378791,running	workout
80260024,dance
109703514,car	chill	dance	gym	happy	morning	night	party	relax	running	shower	summer	training	workout
1048928,dance
950812,dance
417195052,chill
355553841,dance
118068448,work
363341931,sleep
62935019,sad	sleep
357588571,sleep
16015031,party
14993990,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	work	workout
13460196,party
134212666,sad
113332708,dance
1246181,dance
107226446,chill	dance	party
79419039,car	gym	work
94535882,training
444351682,party
6588200,dance	running
68530329,party
349578111,chill
390099141,car	chill	gym	night	party	summer
380507781,chill	relax
13113525,dance	gym	party
381346311,party
107471420,dance
131341024,chill	relax	summer
80276300,gym
71604349,running	training
