song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
15391052.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
138125011.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
610476.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
98512054.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
351594951.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
4122547.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122390794.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7718398.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
139123939.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
10161543.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
86664573.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
130414756.0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
114415824.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
568824762.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
541229692.0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
3134885.0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
67351466.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
65656506.0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1
63303661.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
71078424.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13842047.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
9914584.0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
74824748.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
513360662.0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0
552825962.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
6920085.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
5979295.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
52279081.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
3128848.0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
395338952.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
45139111.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
121648242.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
68925178.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
482681692.0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
128493549.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
29373661.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
68566696.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69382683.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
66544613.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
390393661.0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1
65264908.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
67239206.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66329032.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
370959631.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1085736.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
396155162.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
635647.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
85491252.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
90914253.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3530720.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
67488328.0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
118187196.0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0
781018.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
110243480.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
73057661.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
94877938.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
99127092.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
84791839.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
94664200.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
130412474.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
884046.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
73517685.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
519360792.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
509377652.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
470606982.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
7164853.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
3117875.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
505629502.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
410105882.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
13444002.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
119875908.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73989330.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
124603260.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
527741081.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87991495.0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0
10686356.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
114393902.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
139644517.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
102592636.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
629767542.0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
78737163.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
94958022.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0
130374214.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
141812731.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
134539418.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
7674869.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
96456974.0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
13547638.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14737352.0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0
17135105.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99572472.0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
351485951.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
564882112.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1
118042972.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
876498.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
509135912.0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1
2174153.0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
83938897.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65545116.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
621998182.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
552601.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
37217271.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4633144.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
5093609.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95968844.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
500918882.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3112540.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110956896.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
114937934.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
422942432.0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
61573287.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14515463.0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0
142393449.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1015071.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116705156.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
110812910.0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0
71078428.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
439745272.0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
70483663.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
143606890.0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1
2317003.0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1
585156282.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
451004602.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
130778962.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
471973852.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60764318.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
102155026.0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
4678825.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
27999681.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
128098299.0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1
4677575.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
866832.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
457266462.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
367873701.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
99550214.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6201109.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35949571.0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0
67128489.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
117705084.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
72055713.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
468407422.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
505537292.0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0
369273641.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1
63034989.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
78614498.0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
1157428.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
944167.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
366916401.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2176860.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
108075536.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80712544.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
5976167.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
113459902.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1179687.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
3748159.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101326458.0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
138743631.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
52519151.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
616876632.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
415402932.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80884814.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
103549360.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
5093788.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
108051968.0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0
3559990.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788856.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
512494192.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94369454.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
372668291.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
15432361.0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
553271942.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
65007860.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
73941752.0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1
413490812.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3530724.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
797372.0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
13797112.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
68534806.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
957245.0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0
2496581.0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
9301356.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3603802.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0
12754191.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
71982452.0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
16046949.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
7155266.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
78233077.0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
548508662.0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0
3112251.0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1
132347360.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
34179751.0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
552395.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
437979152.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
13201243.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
73493163.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
142413895.0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0
83844574.0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
73682285.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
98513014.0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
13209028.0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
137099510.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
553056642.0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
6970228.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
629899822.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85908273.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
16149857.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
95585876.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
7856436.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445238202.0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
135875056.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120429020.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
412882892.0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1
85239150.0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
28580581.0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0
910908.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83488000.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66603960.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
17932320.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70783861.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62760656.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
71645445.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
70192214.0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
68094209.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3530208.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
568883752.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
859600.0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0
142437943.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51023811.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
541160182.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
589348652.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8104841.0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
135294014.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
17690744.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
85568196.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
461288062.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
378806611.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
83837264.0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0
846702.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
479968932.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
100004584.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
82257546.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34597901.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
93047082.0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
349107431.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
114395828.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
3140383.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62020824.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
84975395.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
88806537.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
66608899.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90408879.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
86835371.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
361191631.0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
61360667.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
132195250.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
349697331.0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0
14458095.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
24276901.0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0
73517960.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95148406.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
62393974.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139219665.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
82457318.0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
132629150.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3138730.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
77239643.0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
142820632.0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
357735641.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14615812.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
473597982.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120738716.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
85538588.0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
69009121.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
7263550.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135869712.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
4621948.0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
3753454.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
3167847.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
13540268.0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1
86616405.0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
914493.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
375141931.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13623348.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
846215.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103905934.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
5430509.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
7675132.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
438850292.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
138545997.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
74928897.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
78573985.0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1
102170860.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69106344.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3099872.0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
124875448.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
873321.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
411675922.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
140640885.0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1
496492462.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16462613.0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
105978464.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
92210382.0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
428308962.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
27012511.0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
75400244.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
67239204.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18063163.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
132029880.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
86217939.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
571841732.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72573853.0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
914786.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66511076.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
18157369.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
