song_id,0,1,2,3,4,5,6,7,8,9
131743470,0.06797018,-0.09739498,0.22859345,-0.08433282,-0.07592492,-0.017176518,-0.18390729,0.2317386,-0.03907909,0.039061513
127365547,0.13197465,-0.10003644,-0.15116346,0.17696248,0.2970729,0.31322938,-0.241433,-0.0075751725,-0.2488124,-0.03469888
1151554,0.28114513,-0.018417567,-0.18689038,0.030420557,0.24206695,0.03710387,0.036217097,-0.096592665,0.031288747,-0.27672428
1142583,0.34275,-0.017094921,-0.04010267,0.046762887,-0.09087218,-0.03205411,-0.18913664,0.21461059,-0.10724325,-0.07110777
131773322,0.06510385,0.020008355,-0.045314178,-0.02481487,-0.099067114,-0.0044398326,0.011203088,0.008024261,0.17013837,-0.027611827
722642,0.06510172,0.020008476,-0.045314882,-0.02481362,-0.0990665,-0.004439585,0.0112016825,0.008023426,0.17014077,-0.027612109
68680585,0.08668104,0.019537417,-0.024951234,0.17443785,-0.0413125,-0.15100276,-0.19936258,0.024363015,0.061401874,0.06980435
3072020,0.27860746,-0.042282358,0.22173284,0.029997673,0.11961605,-0.04853119,-0.118351,0.04046973,-0.21430284,-0.20760752
69627777,0.06510593,0.020008618,-0.04531333,-0.024815788,-0.09906735,-0.004441005,0.011202755,0.008024206,0.17013824,-0.027612958
97971912,0.23360734,-0.14563203,0.09295361,0.056918718,-0.036332063,-0.28894475,-0.04972835,0.1560655,-0.006753685,0.0028884737
11747946,-0.0071387137,0.16800289,0.29854468,0.016824799,-0.21636543,-0.16965343,-0.10678054,0.2189822,0.0068966695,-0.15395595
2954706,0.086288035,0.16115019,0.23389949,-0.20160218,-0.28415594,-0.11279556,-0.330129,0.18552598,0.15612602,0.13611232
561856962,0.23022524,0.088545494,0.10815881,0.017291768,-0.032847673,0.013982952,0.014246903,-0.29524922,0.15471885,-0.27974412
120172614,0.040008843,-0.1135312,0.07320811,0.30248988,0.1360457,-0.15532734,-0.033730265,0.038771197,-0.2520622,0.04533621
69879249,0.13481146,-0.15185598,0.019413447,-0.066869944,-0.10424355,0.07515662,-0.025385922,-0.06590168,0.08777122,0.16794811
132929046,0.07346817,0.04851116,0.26306486,0.049582377,0.006948638,-0.022122204,-0.07833113,0.077079795,-0.30660558,-0.021511715
75828376,0.11884953,0.043931663,-0.023408959,0.14409953,0.07712734,-0.080344036,-0.2145566,-0.036641795,-0.016714515,0.01856323
75970420,0.05102948,-0.16000864,0.108970314,0.011103651,-0.087129556,0.11282198,-0.24392438,0.11135553,0.0834015,0.08318817
61018213,0.20969698,-0.07299472,0.114205115,-0.22396347,-0.115507394,-0.068919934,-0.25069904,0.2950087,0.10820164,0.045810986
57255661,0.06254086,-0.0038151555,0.36329597,-0.025220716,-0.22155648,-0.090065666,-0.1433829,0.14507604,-0.07547321,0.04157362
72273758,0.23272805,-0.09311712,-0.16082308,0.022698168,-0.1534015,0.047218837,-0.1862344,0.40199643,-0.08812874,0.059738353
99216700,0.06510237,0.020008748,-0.045313075,-0.024813455,-0.099066004,-0.004439437,0.011201115,0.008023745,0.17013855,-0.027612377
292067,0.11885089,0.043930933,-0.023412853,0.14410004,0.077130914,-0.08034624,-0.21455975,-0.036640592,-0.016713541,0.018566012
63459660,0.09591931,0.07584079,-0.054614313,0.095748335,0.19184367,-0.10740935,-0.2356979,0.018223787,-0.09854451,0.088647224
70640487,0.16721131,0.2210952,-0.026221802,-0.035762027,0.10002026,0.087586835,-0.32764095,0.066622935,-0.1760417,0.018251378
419139102,0.06796435,-0.09738935,0.2285934,-0.08432842,-0.0759317,-0.017174965,-0.18391097,0.23174408,-0.03908054,0.039063204
1098069,0.13480921,-0.1518546,0.019413585,-0.0668659,-0.1042476,0.075154744,-0.0253876,-0.06589878,0.087774016,0.16794623
6305086,0.26171926,-0.104897834,0.10209777,0.12544233,0.1084155,0.08144193,-0.17837717,-0.07991844,-0.09184675,-0.16346392
71999936,0.051030546,-0.16000971,0.10896706,0.01110139,-0.087130085,0.11282432,-0.2439262,0.11135553,0.08340427,0.083191246
68473156,0.19888483,-0.046971846,0.062389247,0.01544087,0.030354343,-0.33692756,-0.19793731,0.09351114,0.1729556,0.008615812
86877141,0.27016112,0.09831622,0.09079245,-0.11607246,-0.061450865,-0.14189328,-0.28992128,0.14191787,0.095430106,-0.06179018
557092,0.0454375,-0.20708284,-0.06151127,0.24337064,0.28167552,-0.08241855,-0.07426064,0.12540752,-0.21565343,0.04282202
7853852,0.11884706,0.04393042,-0.02341072,0.14409831,0.0771328,-0.08034608,-0.21455278,-0.036639262,-0.016719878,0.018566847
140132653,0.0467255,-0.06944544,0.12679198,0.02081138,0.034167968,-0.019872801,-0.103665054,0.22473532,-0.1921091,0.027219726
140344355,0.08201277,0.082626306,0.0743201,-0.120252185,-0.08786016,-0.13440871,0.07121179,0.12839572,0.0476758,-0.07175339
452640842,0.06510375,0.020008035,-0.045317102,-0.024812602,-0.09906853,-0.004436449,0.011200188,0.008021974,0.17014065,-0.027609922
4619462,-0.018648876,0.011845386,0.04424044,0.05315093,-0.08194225,0.03320724,-0.20730941,0.18525328,0.16574562,-0.11234639
1583246,0.045180216,0.11583923,0.22072186,0.02826377,-0.11160637,-0.013146368,-0.19489412,0.1183801,-0.14721487,0.013558729
12562258,0.014986575,0.015886782,0.20552517,-0.07009821,-0.19239959,-0.30783856,-0.23818412,0.13713454,0.23369442,0.20653097
117384160,0.28402483,-0.13583936,0.08698902,-0.029106034,0.26523626,0.024375338,-0.15886226,0.12710175,-0.17789623,-0.21009399
74672928,0.2042686,0.02057322,0.24890858,-0.16485313,-0.26113024,-0.14181256,-0.21017542,0.20835495,0.07181063,0.04831729
73250229,-0.13829586,0.03707952,0.10497881,0.31874976,-0.09145408,-0.02224426,-0.10432166,0.00082292367,-0.18127432,0.14515471
881563,0.21266834,0.026861511,-0.057766367,-0.090178356,0.22750778,0.059859086,-0.047406536,-0.15371071,0.109291956,-0.21216783
79789262,0.06254368,-0.003810322,0.3632924,-0.0252241,-0.22155757,-0.0900726,-0.14337614,0.14507799,-0.07546917,0.041567113
7555640,0.13841003,-0.21827835,0.0858122,-0.09245622,-0.023696614,-0.26397437,-0.15872332,0.24660578,0.18575186,0.11620875
69002438,0.09725787,0.044400714,-0.04375499,-0.055141985,0.019362751,0.06620897,-0.0039890916,-0.05298262,0.09202472,-0.07884966
61424059,0.06796662,-0.09738682,0.22859317,-0.08433295,-0.07592902,-0.017168444,-0.18391052,0.23173662,-0.039080903,0.03906165
65395529,0.067964144,-0.09738663,0.22859432,-0.08433482,-0.075929694,-0.017173959,-0.18390913,0.2317415,-0.039079223,0.03906248
85576202,0.06510134,0.02000935,-0.04531355,-0.02481308,-0.09906702,-0.0044440106,0.011203068,0.00802431,0.17014211,-0.027612785
920712,0.35083404,-0.19026132,-0.122158326,-0.011630699,0.23688819,0.11669929,-0.0003637727,-0.17050551,-0.051068842,-0.08120292
138127805,0.07007072,0.037429355,0.036089785,0.087938815,0.088544756,-0.08872534,-0.16369611,-0.0039065666,-0.05171574,0.018855968
90630687,0.084993236,0.023529032,0.0456403,0.020932445,-0.036686227,-0.17534699,-0.30078042,0.08623499,0.13261291,0.15170997
346434671,0.065104544,0.020009074,-0.045314785,-0.024815649,-0.09906885,-0.0044401055,0.011203601,0.008023288,0.17014186,-0.027613685
73517675,0.20427132,0.020572647,0.248914,-0.16486435,-0.26113448,-0.14182293,-0.2101678,0.20835416,0.07181574,0.0483212
67968314,0.3081391,0.048643522,0.01998233,0.049333878,0.008370026,0.085671246,-0.18656246,0.034595218,-0.17858562,-0.13966104
14500217,0.18303952,0.048504137,0.14710684,-0.059715647,-0.15104106,-0.14452897,-0.12992144,0.20135136,-0.08120318,0.036475547
2677057,0.05103206,-0.16001306,0.10897102,0.011104427,-0.087130696,0.11282136,-0.24392547,0.111351795,0.08340604,0.083189316
92962970,0.06510194,0.02000782,-0.045313094,-0.024810804,-0.09906626,-0.0044419016,0.011201168,0.008024674,0.17014062,-0.027614694
113671740,0.09592283,0.07584116,-0.05461592,0.09574799,0.19184145,-0.10740001,-0.23570752,0.018231148,-0.09854742,0.088644154
7365608,0.051029876,-0.1600071,0.10896561,0.011102905,-0.08712833,0.11282504,-0.2439246,0.11135558,0.08340124,0.083188534
69202023,0.13041914,-0.0016524469,0.19151509,-0.105139636,0.015776305,-0.31419134,-0.28159675,0.036396474,0.2509433,0.07319227
66720427,0.20969562,-0.07298812,0.11420277,-0.22396857,-0.11550649,-0.0689267,-0.2506983,0.29501468,0.1082071,0.045806162
77379817,0.13480905,-0.15185565,0.01940731,-0.066864274,-0.10424598,0.07515507,-0.025384534,-0.06589557,0.08777297,0.16794533
78233245,0.095926166,0.07583951,-0.054617893,0.0957443,0.19184645,-0.10740668,-0.23570542,0.01822843,-0.09854047,0.08864222
12270346,0.1348054,-0.15185581,0.019412305,-0.06686327,-0.10424421,0.07515594,-0.025387371,-0.06589871,0.0877716,0.16794723
71137142,-0.0017463379,0.0744324,0.16386226,-0.04228885,-0.07074058,-0.096743,-0.1472911,0.30563685,0.04329163,-0.15648085
2275913,0.20642957,-0.13506395,-0.06044671,0.12731181,0.09436155,0.092591405,-0.16283937,0.23796478,-0.21815978,-0.080341645
64111662,0.22868979,-0.21679465,-0.16170783,0.30503666,0.13062695,-0.0123965135,0.11295515,-0.2556955,-0.128288,0.07023196
424166612,-0.0033352333,-0.24268354,0.20021318,0.04720086,0.015879106,-0.21222988,-0.091921195,0.18332222,0.03845392,0.109471515
478877952,0.0692549,-0.15945925,0.19668044,0.31270722,0.03644484,-0.03895459,0.044260014,-0.099249944,-0.20152748,-0.14576565
524029352,0.05103206,-0.16000827,0.10896486,0.011103816,-0.087128714,0.112824045,-0.24392709,0.11135541,0.08340341,0.08318856
76384675,0.13480861,-0.15185443,0.019413574,-0.06686785,-0.10424211,0.07515761,-0.025390116,-0.06589763,0.0877709,0.16794574
89874951,0.062546365,-0.0038113957,0.36329073,-0.025217425,-0.22155954,-0.09007883,-0.14338332,0.14508529,-0.07546603,0.04156529
65791607,-0.051678527,0.06899553,-0.0421432,0.16111605,-0.13475154,-0.17169155,-0.17709985,0.1799706,-0.03770875,0.27322227
76520395,0.098461926,-0.047208335,-0.025608731,0.16756056,0.0067332997,-0.13004793,-0.07231164,0.14179105,-0.20015945,0.1341743
2183167,0.17797698,-0.021347214,0.34929907,-0.06026596,-0.013413571,-0.0964406,-0.18679753,0.044338197,-0.05819243,-0.09176894
7555631,0.014978806,0.01588908,0.20553371,-0.070102744,-0.19239192,-0.30783656,-0.23818322,0.1371351,0.23368546,0.20653193
363542511,0.21099024,-0.13506456,0.0822915,0.17306316,-0.0031342616,-0.09068646,-0.022550257,-0.035966836,-0.054232586,-0.13903081
102361220,-0.008752578,-0.14908962,0.3349157,0.106304176,-0.12976244,-0.2851055,-0.051405624,0.096670724,0.0020505514,0.11197116
474157272,0.16186604,-0.16237979,0.047438893,0.2876013,0.1589544,-0.10470406,-0.04552443,0.04189438,-0.2551349,-0.058651343
1141674,0.13480838,-0.15185404,0.019410858,-0.06686726,-0.10424414,0.07515579,-0.025386581,-0.06589943,0.08777286,0.16794716
145429542,0.04563413,-0.06642602,0.24367337,0.070213415,-0.23275681,0.039893404,-0.20340092,0.024707936,0.046979826,0.08571724
583177702,0.18050754,0.0024744978,-0.059316743,-0.059841096,0.10908649,-0.010791729,-0.03222156,-0.09270818,0.18739624,-0.1609317
95225618,0.06796698,-0.09738884,0.22859201,-0.08433157,-0.07592832,-0.017170075,-0.18390803,0.23173852,-0.03908444,0.039063707
963074,0.051033814,-0.16001275,0.10896821,0.01110701,-0.08713167,0.11282105,-0.24392672,0.11135547,0.083405904,0.08318653
117353496,0.06254254,-0.0038118328,0.3633003,-0.02522534,-0.22155622,-0.09006946,-0.14338867,0.14508416,-0.07547148,0.041567344
4761593,0.065104455,0.020008437,-0.045315914,-0.024813915,-0.0990656,-0.004442016,0.011201352,0.008025649,0.17014088,-0.027614372
17914791,0.11884824,0.043929856,-0.02340908,0.14410107,0.077125326,-0.08034783,-0.2145546,-0.03664127,-0.016714182,0.018567521
13832972,-0.008753407,-0.1490966,0.33491322,0.10630762,-0.12976247,-0.28510678,-0.051404502,0.096673645,0.0020509912,0.11197513
362871201,0.065103054,0.02000946,-0.045314353,-0.024815777,-0.09906626,-0.0044398713,0.011202774,0.008024386,0.17013869,-0.027612414
2186141,0.30387738,-0.06259098,-0.0016139594,-0.15385199,0.20273373,-0.07798992,-0.21385738,0.18725853,-0.027544104,-0.09935372
17606181,-0.030551922,0.05836841,0.16366428,-0.0023305407,-0.04446847,-0.13663618,-0.23215243,-2.6332596e-05,0.10437976,0.13468054
100512638,0.0637559,0.051441878,-0.056173235,0.12608683,0.07342865,-0.17805326,-0.22053006,0.07923636,-0.020426061,0.13988441
61664834,0.062542684,-0.003810578,0.3632982,-0.025227929,-0.22156338,-0.09007198,-0.14337915,0.14508155,-0.07546415,0.041564375
71099186,0.16720529,0.2211032,-0.026225459,-0.035769735,0.10002264,0.08759742,-0.32765457,0.06663602,-0.17604686,0.018256908
138728387,0.043283723,-0.051453765,0.24785678,-0.048786987,-0.073817514,-0.3168272,-0.12160778,0.09582345,0.07430704,0.171462
78399612,0.28519365,0.08053905,-0.01122145,0.0009852055,0.12309028,0.058599036,-0.20770556,0.08945488,-0.26039064,-0.069570534
541508812,0.24840702,-0.14224209,0.20649926,-0.06836571,0.038829308,-0.34320223,-0.16161168,0.05920637,0.1665958,-0.014605814
133577596,0.060835104,-0.018869856,0.06574344,0.16662464,-0.1446193,-0.13232222,-0.12732953,0.002225758,0.10821745,2.123104e-05
344681991,0.1348086,-0.15185583,0.019413274,-0.06686753,-0.10424291,0.07515483,-0.025384665,-0.06590062,0.08777261,0.16794486
604371,0.051033508,-0.16000965,0.10897298,0.0111019965,-0.08712978,0.1128216,-0.24392651,0.11135327,0.08340073,0.08318951
127452939,0.24898855,-0.042820815,-0.18843384,0.060745154,0.12365331,-0.033547435,0.051419236,-0.035592858,0.109398074,-0.22549988
2283856,0.27144268,-0.1623907,-0.06849818,0.17830275,0.0009453716,-0.22710748,-0.09712277,0.16617055,-0.029722044,-0.00068235956
425012712,0.0651039,0.020008696,-0.045312796,-0.024814263,-0.09906566,-0.00444259,0.01120072,0.008023313,0.17014039,-0.027612638
13160828,0.15627481,0.16878691,0.07403712,-0.11057516,-0.12846677,0.019674767,-0.39270738,0.13462238,0.055052686,0.08131691
133097754,0.09299865,0.005518438,0.0673011,0.1362937,-0.026185447,-0.06167186,-0.14253314,-0.05878483,0.030113118,-0.051218025
401791162,0.00021314032,-0.041243732,0.09779201,0.19628234,-0.28518856,0.17871931,-0.22254826,0.07453457,-0.07136915,0.16422299
2502422,0.067970864,-0.09739419,0.22859173,-0.08433259,-0.07593082,-0.017171865,-0.18390797,0.23173817,-0.039080184,0.039065443
436543902,-0.113743335,0.17862092,0.20623808,0.096832484,-0.13202111,-0.019691598,-0.17017797,0.034457806,0.054325797,-0.057069294
66660696,0.060836863,-0.018872086,0.065752216,0.1666155,-0.14461242,-0.13232087,-0.12733696,0.002221572,0.10821894,2.3383036e-05
504421582,-0.054583482,-0.0013303686,0.07976513,0.20164585,-0.35275182,-0.12595485,-0.08391982,0.10295001,0.09093843,0.13334836
80698614,0.13760827,0.073681206,0.0012354192,0.06635459,-0.20349373,-0.005693278,-0.14908184,0.25118017,-0.19954842,0.1150032
5526004,0.2310299,-0.022578074,0.06393155,-0.014873341,0.1487651,-0.26625705,-0.21312632,0.03251494,0.09482762,-0.042607762
445997982,0.06510251,0.020007476,-0.04531966,-0.02481015,-0.09906618,-0.004437291,0.011204431,0.008023944,0.17013806,-0.027612694
3154724,0.11885209,0.043927018,-0.023408597,0.14409858,0.07712883,-0.08034495,-0.21455677,-0.03663767,-0.016718075,0.01856509
68963743,0.06510239,0.020008612,-0.045316055,-0.024812987,-0.09906665,-0.0044372496,0.011200359,0.008022204,0.17014036,-0.027611263
81578606,0.05038272,0.08925487,0.10572177,0.023501929,0.06254929,-0.057603933,-0.2982094,-0.09376657,0.06126753,0.08315526
64316276,0.11885164,0.043925375,-0.023413572,0.1441006,0.07713139,-0.08034807,-0.21455069,-0.036639746,-0.01671678,0.018565396
2238913,0.18952246,-0.19767098,-0.18006486,0.22274598,0.0831523,0.22254536,-0.22285344,0.11756986,-0.09569084,-0.03618824
144293068,0.06510489,0.020009585,-0.045312654,-0.024816178,-0.09906601,-0.004441333,0.011200678,0.008025945,0.17013869,-0.027613573
145429544,-0.018649552,0.011842938,0.044236816,0.053149577,-0.081939645,0.03321002,-0.20731065,0.18525505,0.16574457,-0.11234241
1140658,0.18050832,0.0024740917,-0.059313163,-0.059845656,0.10908639,-0.010794311,-0.032218546,-0.092711024,0.187396,-0.16092904
127246869,0.06510473,0.020007959,-0.045315087,-0.024814915,-0.09906821,-0.004440814,0.011202886,0.008024912,0.17014137,-0.027613344
9489805,0.09592279,0.075839356,-0.054622237,0.09574438,0.19184892,-0.10740285,-0.2357111,0.01822865,-0.09853842,0.08864809
470426032,0.060835548,-0.018869154,0.065742,0.16661586,-0.14461201,-0.13231856,-0.12733549,0.0022243527,0.108221196,2.334077e-05
1121050,0.16442785,-0.13851038,-0.36113712,0.28799164,0.28142044,-0.019082105,0.10902039,-0.09515741,-0.00954591,-0.12780333
140295915,0.065101765,0.02000851,-0.04531417,-0.024810916,-0.0990658,-0.004439617,0.011200163,0.008024339,0.17013854,-0.027612448
6678695,0.058122467,0.038852375,0.11266613,0.11549347,0.13688241,0.2630535,-0.28457758,-0.1513602,-0.20724367,0.03240545
15319250,0.18340085,-0.11493699,0.21457787,-0.11936776,0.13222606,-0.023532502,-0.22731926,0.13099991,-0.021811413,-0.09426785
109169056,0.06510268,0.020012131,-0.045309,-0.024816819,-0.09906647,-0.0044433987,0.011199252,0.008024583,0.17014168,-0.027614972
76066819,0.30359972,-0.1379876,-0.066945374,0.14795548,0.11937747,-0.15644078,-0.11232228,0.1051652,-0.10784721,-0.051905423
5355095,0.13584891,-0.095210224,0.056791153,-0.1642508,0.1614228,-0.24129935,-0.32212946,0.12303598,0.28734928,0.070682496
89597765,0.05103111,-0.16000983,0.108964264,0.011108407,-0.08713074,0.11282474,-0.24392739,0.11135441,0.08340539,0.08318749
4109207,0.38030878,-0.086258866,-0.17326298,-0.04266953,0.1731928,0.111490875,-0.24482527,0.24021949,-0.14897521,-0.12481829
3576512,0.09592198,0.07583968,-0.054619707,0.0957447,0.19183925,-0.10740234,-0.23569974,0.018230768,-0.09854571,0.088648684
577931052,0.27273494,-0.024737688,0.11980725,-0.04427706,-0.24658278,-0.16455926,-0.12653318,0.2654954,-0.006158041,-0.016281852
445930562,0.16918921,-0.11926548,0.14732455,0.2088518,-0.21450926,0.11487075,-0.11380051,-0.03404877,-0.027286157,-0.10018745
3058938,0.11885055,0.043929823,-0.023410818,0.14409736,0.07713113,-0.08034309,-0.21455827,-0.036639046,-0.016716845,0.018565452
103071660,-0.027148876,0.06943306,0.3906072,-0.040676422,-0.12604402,-0.07005452,-0.14677349,0.08096124,-0.15049177,0.09431157
75573889,0.13480815,-0.1518528,0.019407097,-0.0668667,-0.10424477,0.07515781,-0.0253858,-0.06589878,0.08777237,0.1679472
5420471,0.0651038,0.020008055,-0.045313254,-0.024816616,-0.099065095,-0.004442918,0.011203475,0.008022853,0.17014098,-0.027611554
96816478,0.18561393,0.0025909438,-0.0819336,0.11119916,0.09632854,-0.12742998,-0.232304,0.082346365,-0.023506535,0.03589678
13275698,0.16425993,-0.0477999,-0.03167454,-0.0978912,-0.16796507,0.06993769,-0.26987106,0.34484708,-0.010149698,0.124327995
594336582,0.1751302,-0.21193416,0.19175383,0.19183956,0.09297876,-0.3141834,-0.011179549,0.053062625,-0.058662742,-0.085929394
105353316,0.06796741,-0.097387835,0.22859114,-0.08433575,-0.075925805,-0.017170988,-0.18390934,0.23173663,-0.039077975,0.039061476
