index,song_id,label,artist_id,fold
18691,500152452,car	chill	club	dance	gym	night	party	running	summer	work	workout,246791,1
14489,464135392,chill	club	dance	happy	party	summer	work,9057974,2
52892,13130813,party	workout,145,1
34208,546875622,chill	dance	night	relax	running	sad	sleep	summer	work,1042268,2
43228,90428589,car	chill	dance	gym	happy	night	party	running	summer	work	workout,145,1
985,535024842,chill	club	summer,14718361,2
20114,830813,chill	club	dance	gym	party	work	workout,8628,1
33123,14499463,car	chill	dance	night	party	relax	sad	sleep	summer	work	workout,429675,1
46417,15391052,sad,330,1
13054,138125011,club	dance	party,987373,3
27477,610476,car	chill	night	sad	sleep	work,5100,1
22838,98512054,club	dance	night	party	summer,6185,1
17117,351594951,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5962948,2
10306,4122547,club	dance	gym	night	party	running	summer,282118,3
36609,122390794,chill	relax	sleep,4551569,3
52590,7718398,party	workout,599,3
16138,139123939,club	dance,337770,3
41660,10161543,chill	happy	summer,402,1
36108,86664573,chill	dance	sleep	summer,4341735,2
9695,130414756,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,9796172,2
49856,114415824,dance	sad,3830821,1
21027,568824762,chill	club	dance	gym	night	party	running,282118,3
13702,541229692,chill	club	dance	gym	party,11914379,3
2428,3134885,chill	club	dance	party	summer	work,2361,2
40751,67351466,car	chill	dance	gym	happy	party	running	sad	summer	work	workout,390183,1
42226,65656506,car	chill	dance	happy	work	workout,315,1
4376,63303661,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,542,1
37385,71078424,sleep,1424821,1
38235,13842047,car	chill	gym	relax	sad	sleep	summer,17003,2
8257,9914584,club	dance,288252,3
23594,74824748,chill	dance	sad	sleep,5518448,1
32119,513360662,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work,9496508,1
35722,552825962,car	chill	night	relax	sad	sleep	summer,10375188,1
19697,6920085,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,256328,1
12509,5979295,club	dance	party,41,1
45135,52279081,chill	happy,17166,3
43710,3128848,car	dance	gym	happy	night	party	running	summer,1320,1
17107,395338952,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1641705,3
13773,45139111,car	club	dance	gym	party	running	workout,1749121,2
50299,121648242,chill	party	relax	sad,3468021,2
35068,68925178,car	chill	dance	night	party	relax	sleep	work,108,3
19371,482681692,car	chill	club	dance	gym	night	party	running	sad	summer,74463,2
46635,128493549,chill	sad,9623622,2
24445,29373661,car	chill	dance	night	party	relax	sleep	summer	work,1098,2
97,68566696,car	club	dance	gym	party	summer	work	workout,1967481,3
31908,69382683,chill	relax	sleep,1424821,1
24190,66544613,car	chill	gym	party	relax	sleep,3558071,1
39337,390393661,car	dance	gym	happy	party	summer,10257238,2
45497,65264908,dance	happy	summer	work	workout,399990,2
29752,67239206,chill	sad	sleep,516830,1
42137,66329032,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,4084280,1
10506,370959631,club	dance	summer,734,3
28600,1085736,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1018,2
47710,396155162,chill	sad,4618603,2
48842,635647,car	chill	dance	party	relax	running	sad	work	workout,143,1
39865,85491252,dance	happy	party	summer,13656,3
42376,90914253,happy	party	running,9153,3
40246,3530720,chill	dance	happy	relax,15810,3
44214,67488328,chill	dance	happy	night	relax	running	sad	summer	work,56895,3
23223,118187196,sleep,5305941,2
14460,781018,chill	club	dance	gym	night	party	summer,290,1
6847,110243480,car	chill	club	gym	party	work,5828,1
39651,73057661,car	chill	dance	gym	happy	night	party	running,103,1
4073,94877938,club	dance	gym	happy	party	running,4135,1
33814,99127092,chill	party	sad	sleep	summer,69435,2
38998,84791839,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work,5062414,1
31365,94664200,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,1352674,3
25685,130412474,chill	relax	sleep	summer,378294,3
16104,884046,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,180,3
777,73517685,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,1584502,3
33080,519360792,chill	relax	sad	sleep,15195297,1
7483,509377652,car	chill	club	dance	gym	happy	night	party	running	summer	workout,310557,2
302,470606982,car	chill	club	dance	gym	night	party	running	summer	work	workout,3968561,3
14384,7164853,club	dance	happy	night	party,1089,3
21828,3117875,car	chill	club	dance	gym	happy	night	party	relax	summer,1508696,2
9269,505629502,car	chill	club	dance	gym	night	party	running	sleep	summer	work	workout,246791,1
44319,410105882,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work,5423737,3
53706,13444002,dance	gym	party	running	workout,27,1
37140,119875908,car	chill	dance	party	relax	sad	sleep	summer,12790909,3
28250,73989330,dance	happy	night	relax	sad	sleep,4742,3
908,124603260,chill	club	happy	night	party	relax	sad	sleep	summer	workout,246791,1
45037,527741081,gym	happy,9834474,2
2847,87991495,car	club	dance	happy	night	party	running	summer,4438831,3
45767,10686356,sad,445137,2
15784,114393902,chill	club	dance	happy	night	party	relax	running	summer	work,8719870,1
9984,139644517,club	dance,383528,2
20140,102592636,club	gym	party	work,4777938,2
43716,629767542,car	chill	dance	gym	happy	party	relax	running	sad	summer	work,4020872,1
8645,78737163,chill	club	dance	gym	happy	night	party	relax	running	summer	work,5068032,3
4111,94958022,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,6848339,3
30762,130374214,car	chill	dance	gym	happy	party	relax	sad	sleep	summer	work	workout,4432412,2
44683,141812731,car	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,10935332,2
8913,134539418,club	dance	happy	party,1547816,1
36589,7674869,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,4527,3
19815,96456974,car	chill	club	gym	party	summer	work	workout,165930,2
45156,13547638,happy,402,1
14722,14737352,club	dance	party	running	summer,9499,1
8999,17135105,car	chill	club	dance	gym	party	running	summer	work	workout,144227,2
15335,99572472,chill	club	dance	party,179328,3
29975,351485951,chill	sad	sleep,5962948,2
43787,564882112,car	chill	dance	gym	happy	party	summer	work,291325,3
50936,118042972,dance	gym	running	work	workout,7959794,3
16472,876498,car	chill	club	dance	gym	happy	night	party	relax	running	summer,26,1
16501,509135912,chill	club,11845765,2
19034,2174153,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,93,3
25082,83938897,chill	dance	night	relax	sad	sleep,555816,3
36616,65545116,sleep,321900,1
39307,621998182,dance	gym	happy	night	party	running	summer	work	workout,7351232,3
2853,552601,club	gym	work,323,1
22462,37217271,car	club	dance	gym	happy	night	party	running	summer	work	workout,152218,1
50068,4633144,chill	dance	party	relax	sad,38,2
6305,5093609,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1297,3
22423,95968844,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1002521,2
51409,500918882,car	chill	dance	gym	night	party	running	summer	work	workout,1520407,1
52930,3112540,dance	gym	relax	running	work	workout,4645,3
39715,110956896,happy	party	relax	sad,1534419,3
2363,114937934,chill	club	dance	gym	party	running	summer	workout,9471026,1
35061,422942432,car	chill	dance	happy	night	party	relax	sleep	summer	work,2059,1
1574,61573287,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1518490,1
8834,14515463,chill	club	dance	gym	happy	night	party	running	summer,15997,2
45629,142393449,chill	happy	party	summer	work,1497,1
1609,1015071,car	chill	club	dance	gym	night	party	relax	running	sad	summer	work	workout,687,1
27009,116705156,chill	relax	sad	sleep,3468021,2
43008,110812910,car	dance	gym	happy	night	party	relax	running	sad	work,4876653,1
9656,71078428,club	dance	party	summer,261965,1
50892,439745272,car	chill	summer	workout,1164295,2
10207,70483663,club	night	party,5154679,3
6158,143606890,car	chill	club	dance	night	party	running	summer	workout,11032458,1
14053,2317003,club	dance	party	running	summer,33,3
41458,585156282,happy	relax,1037578,2
26278,451004602,chill	dance	night	relax	sad	sleep	summer	work,9815068,1
47889,130778962,sad,13561,2
41606,471973852,car	chill	dance	gym	happy	night	party	relax	running	summer	work,4889156,3
46937,60764318,sad,4476,3
36993,102155026,chill	sad	sleep,3948181,3
26408,4678825,sad	sleep,6707,2
543,27999681,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,725,1
44313,128098299,car	chill	gym	happy	party	relax	running	summer	work	workout,6421,1
45266,4677575,car	chill	dance	gym	happy	night	party	relax	running,4699,3
26226,866832,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,311,2
34731,457266462,chill	night	relax	running	sad	sleep	summer,9030084,3
17650,367873701,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,4974921,3
47114,99550214,sad	summer,156726,1
41053,6201109,chill	dance	happy	party	relax	summer	work,17027,3
33263,35949571,chill	night	sad	sleep,1563470,2
23385,67128489,chill	relax	sleep	work,1900,3
53310,117705084,dance	gym	party	work	workout,3004,2
40074,72055713,dance	gym	happy	night	party	running	summer	workout,1538640,3
21758,468407422,club	dance	party	workout,426684,2
23670,505537292,car	chill	dance	gym	happy	night	party	running	sleep	summer	work	workout,1454125,1
52642,369273641,chill	dance	party	summer	work	workout,416239,2
17268,63034989,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,1352097,1
4752,78614498,chill	club	dance	night	party	summer,184156,3
23268,1157428,chill	relax	sad	sleep	work,726,2
36060,944167,car	chill	happy	night	party	relax	sleep	summer	work,887535,1
45914,366916401,chill	night	sad,1176900,2
8259,2176860,car	club	gym	sad,9052,3
44819,108075536,car	dance	gym	happy	night	party	running	summer	work	workout,4390053,3
23999,80712544,chill	relax	sad	sleep,72502,1
4575,5976167,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,126,2
40433,113459902,chill	happy	party	summer,304545,2
50943,1179687,gym	workout,13,2
7144,3748159,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,3771,2
23528,101326458,car	chill	dance	happy	night	party	running	sad	sleep	summer,5497121,1
37868,138743631,chill	sad	sleep,5962948,2
13969,52519151,car	club	dance	gym	happy	party	summer,3571811,2
35229,616876632,car	chill	dance	gym	party	sleep	summer	work	workout,88,1
12533,415402932,club	dance,375450,1
1150,80884814,club	dance	summer,161947,3
13909,103549360,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2005781,3
52682,5093788,gym	workout,1168,2
13087,108051968,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4333887,1
18317,3559990,club	dance	summer,65090,3
42456,788856,car	chill	gym	happy	party	running	work	workout,2127,1
16554,512494192,chill	club	dance	gym	night	party	running	summer,1658572,2
39887,94369454,chill	dance	gym	happy	party	relax	summer	work,5895170,2
23355,372668291,car	chill	gym	party	relax	sleep	work,12803223,2
48277,15432361,car	chill	sad	work	workout,1458,1
40944,553271942,dance	gym	happy	party	work,50258612,3
27855,65007860,chill	dance	night	party	relax	sleep	summer	work,2108,1
44224,73941752,dance	happy	party	summer,167362,2
22568,413490812,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1658572,2
26724,3530724,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,15810,3
38336,797372,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	work	workout,4115,2
39552,13797112,happy,678,1
36655,68534806,chill	night	party	relax	sad	sleep	summer	work,2324461,2
54432,957245,car	chill	dance	gym	summer	workout,1760,2
30319,2496581,night	sad	sleep,170,2
47565,9301356,chill	relax	sad,4555,2
10834,3603802,club	dance	gym	party	summer,88,1
39681,12754191,car	dance	gym	happy	night	party	running	summer	work	workout,9153,3
1246,71982452,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,1209072,3
22928,16046949,chill	club	dance	gym	party	summer	workout,535396,1
2215,7155266,club,5080,2
34388,78233077,chill	night	relax	sad	sleep,75798,3
39571,548508662,car	chill	dance	happy	party	summer	workout,14181165,1
51310,3112251,workout,6048,1
2141,132347360,club,11042744,1
50911,34179751,dance	gym	party	workout,2046,2
18199,552395,car	club	dance	gym	happy	night	party	running	summer	work,164,2
7698,437979152,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7099473,3
37314,13201243,chill	dance	night	relax	sleep,146236,2
54214,73493163,car	gym	party	running	summer	workout,1154611,3
10855,142413895,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7260670,3
7901,83844574,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,13,2
19709,73682285,car	chill	club	dance	happy	night	party	running	sad	sleep	summer,56895,3
32841,98513014,car	chill	sleep,8790844,3
42691,13209028,chill	happy	summer,1650,3
47251,137099510,sad	summer,1651095,2
19692,553056642,club	dance	gym	happy	party	running	summer	workout,542,1
45786,6970228,car	chill	sad,193875,3
34707,629899822,chill	night	party	relax	running	sad	sleep	summer,1562681,3
12563,85908273,chill	club	dance	party	work,12243,3
47731,16149857,car	chill	sad	summer,1424821,1
38,95585876,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,251454,2
40011,7856436,dance	gym	happy	party	running,412,3
15656,445238202,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer,11234719,1
19631,135875056,car	chill	club	dance	gym	party	running	summer	work	workout,1862,2
30550,120429020,chill	dance	party	relax	sad	sleep	work,4475,2
53838,412882892,party	workout,382937,1
26676,85239150,car	happy	sad	sleep	summer	work,215430,2
48197,28580581,sad,1007876,2
31929,910908,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,2226,1
18444,83488000,car	chill	club	dance	gym	party	summer	workout,351586,1
41609,66603960,chill	dance	happy	party	running	workout,271922,2
42584,17932320,dance	happy	party	summer,6363,2
3097,70783861,car	club	gym	night	party	work	workout,9112,1
46660,62760656,sad,370519,1
45962,71645445,car	chill	night	party	running	sad,144227,2
43554,70192214,car	chill	dance	gym	happy	night	party	running	sad	summer	work,1182,3
11336,68094209,club	dance	night	party	running	summer,188932,1
48535,3530208,chill	relax	sad,15810,3
1111,568883752,car	chill	club	dance	gym	happy	party	running	summer	work	workout,646487,3
32734,859600,car	chill	dance	gym	happy	night	running	sleep	summer	work	workout,2513,2
15852,142437943,chill	club	dance	happy	night	party	relax	running	summer,144062,3
21092,51023811,club	dance	gym	party	summer,10041,3
32749,541160182,sleep	work,399689,1
52736,589348652,car	gym	party	work	workout,4331004,2
11714,8104841,car	club	dance	happy	night	party	work,7528,3
45487,135294014,chill	happy,5617341,1
26182,17690744,car	chill	sad	sleep	work,1278,1
18853,85568196,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,30,3
34540,461288062,car	chill	night	party	relax	running	sad	sleep	summer	work,8847786,3
47540,378806611,chill	sad	summer,8857440,1
634,83837264,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1562681,3
50747,846702,gym	workout,535,2
27220,479968932,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1518490,1
39450,100004584,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,1188,1
32562,82257546,car	chill	dance	night	party	relax	sad	sleep	work,185,3
8493,34597901,club	dance	night	party	running	summer,542,1
40956,93047082,dance	gym	happy	party	work	workout,13204,2
24419,349107431,car	chill	dance	happy	party	relax	running	sleep	summer	work	workout,2163861,1
51504,114395828,car	workout,810507,2
42605,3140383,car	dance	happy	party,4559346,2
48073,62020824,chill	relax	sad,4084385,3
31903,84975395,chill	relax	sad	sleep	summer,5924,3
8565,88806537,car	club	dance	gym	night	party	running	work	workout,594,1
29386,66608899,chill	dance	relax	sleep,1538640,3
21008,90408879,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,145,1
35963,86835371,car	sleep,985109,2
13365,361191631,car	club	dance	gym	party	summer	workout,144227,2
22184,61360667,club	dance	party,2508,2
34575,132195250,chill	relax	sleep,152366,2
22565,349697331,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1465570,1
22186,14458095,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,11,3
16184,24276901,club	dance	gym	night	party	running,290,1
16236,73517960,club	dance	gym	party	relax	summer,152789,2
54315,95148406,car	party	workout,15427,2
41921,62393974,dance	happy	night	party	running	work,1138,2
40087,139219665,car	chill	happy	relax	sad,14191917,2
49246,82457318,chill	sad,4278295,3
13535,132629150,car	chill	club	dance	happy	night	party	relax	running,29,1
32156,3138730,chill	dance	night	party	relax	sad	sleep	summer	work,212,2
43430,77239643,dance	gym	happy	party	relax	summer,4204510,3
2303,142820632,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,881751,1
28972,357735641,relax	sleep,2097561,3
26048,14615812,chill	dance	party	sleep	work,1424265,1
48618,473597982,car	chill	relax	sad	workout,324922,3
29207,120738716,chill	sad	sleep,7068105,2
9726,85538588,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,402126,2
9335,69009121,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,261965,1
47017,7263550,chill	party	sad,360283,1
46848,135869712,sad,15055,2
31988,4621948,chill	dance	relax	sleep,2402,1
42111,3753454,car	dance	happy	work,1026,3
21009,3167847,club	dance	party	running,27,1
49868,13540268,sad	summer	work,173113,2
28938,86616405,car	chill	dance	night	relax	running	sad	sleep	summer	work,307677,3
11954,914493,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,104,2
12515,375141931,club	dance	gym	party	running	summer	workout,2617,3
36315,13623348,car	chill	dance	night	sad	sleep	work,74309,3
40707,846215,car	chill	dance	gym	happy	night	party	relax	running	summer	work,14305,3
21834,103905934,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,8439804,2
13779,5430509,chill	club	night,2620,1
36543,7675132,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1319,3
16384,438850292,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,165930,2
17623,138545997,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75798,3
38156,74928897,car	chill	dance	night	party	relax	sad	sleep	summer	work,408,2
599,78573985,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,5847730,2
3676,102170860,car	chill	club	dance	gym	party	running	summer	work	workout,4907422,3
48752,69106344,party	sad	summer,1415,3
53412,3099872,gym	work	workout,9139,1
45694,124875448,happy	relax,12807,3
17403,873321,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1862,2
8111,411675922,club,4328425,1
53642,140640885,gym	night	relax	workout,4488457,3
48600,496492462,chill	night	relax	sad,5683028,2
14666,16462613,chill	club	dance	night	party	running	summer	work,260223,1
10429,105978464,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4698748,3
421,92210382,chill	club	dance	happy	night	party	running	summer	work,280550,2
25895,428308962,chill	dance	night	sleep,10375188,1
53388,27012511,workout,445,2
38300,75400244,chill	dance	night	relax	sad	sleep	summer,1909641,3
28689,67239204,chill	happy	sad	sleep	work,516830,1
22313,18063163,car	chill	club	dance	gym	night	party	running	summer	work	workout,434,1
20062,132029880,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1511113,1
51635,86217939,gym	running	workout,1953,2
41098,571841732,chill	gym	happy	party	relax	sad,7327640,2
48564,72573853,chill	night	sad,279700,3
28274,914786,car	chill	night	party	relax	sad	sleep	work,1188,1
2554,66511076,club	dance	night	party	running	summer,91948,3
23714,18157369,chill	sad	sleep,339,1
32430,13796243,car	chill	party	sad	sleep,13916,3
34091,63431965,car	chill	gym	happy	night	party	running	sad	sleep	summer	work	workout,389588,3
23852,82183176,chill	happy	relax	sad	sleep	summer,808664,2
37712,70094147,car	chill	dance	happy	night	party	running	sad	sleep	summer,3583591,2
4722,113946232,club	dance	gym	party	running	summer	work	workout,7811008,2
43895,11995462,chill	dance	gym	happy	night	party	relax	running	sad	summer	work,985109,2
28980,70553377,chill	sleep,4073834,3
47940,100925164,sad,1581786,1
44914,14880622,car	chill	dance	happy	party	relax	running	summer	work,1193,2
9324,65395522,club	dance	gym	night	party	running	summer	work,3444,2
11257,372430661,chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,372781,2
5035,13621853,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,1127,1
13369,123845274,club	dance	gym	night	party	running	summer	work	workout,7099473,3
16249,6816898,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,392205,1
3542,95505402,chill	club	dance	happy	party	summer	workout,882996,1
53684,75197457,car	chill	gym	summer	work	workout,9112,1
21007,3287768,car	chill	club	dance	happy	night	party	relax	running	sleep	summer	work,9013,3
13181,61043338,club	dance	night	party	running	summer,641,2
45670,73276950,happy	running	sad	summer,56895,3
10763,37704921,club	dance	party,1707652,3
31209,110960008,chill	night	relax	sad	sleep,1125,3
29398,459230002,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work	workout,5077326,3
38605,82410866,chill	dance	sleep,74804,1
23357,357735591,relax	sleep,2097561,3
45036,374006611,car	chill	happy	party	summer,5327935,2
31817,14872702,chill	sleep,1518108,1
32458,144958872,car	chill	dance	gym	happy	party	relax	running	sleep	summer	work,14,3
34047,74172981,car	chill	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,927,3
18981,127246871,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,2388,1
40389,10381537,happy	relax,468920,3
39583,85519232,dance	gym	happy	party	relax	running	work	workout,2789,3
53179,122438008,gym	workout,13953,3
1755,87505211,chill	club	dance	gym	party	running	summer	work	workout,3968561,3
41321,351919961,car	chill	happy	night	party	relax	running	summer,4420312,2
39228,2501707,chill	dance	happy	night	party	summer,16517,3
51879,16753991,car	chill	dance	gym	party	running	summer	work	workout,794548,1
38647,2654328,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,143,1
24253,17615570,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,1581786,1
30340,372468601,car	chill	dance	sad	sleep	summer,1334631,3
48637,76420272,night	sad	summer	work,5303190,3
49746,407129482,sad,245277,2
34963,2847477,chill	dance	night	relax	sleep,5257,2
40747,396421852,car	chill	happy	night	relax,1641705,3
53181,978893,car	gym	work	workout,74309,3
9211,60437441,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,142381,2
43357,64332453,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work,13098,1
15597,72717420,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4429712,1
51468,76238474,car	gym	work	workout,1328,2
36101,7599937,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,116,2
37498,576183,chill	dance	happy	night	party	relax	sad	sleep	work,69613,1
25337,110148950,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4104927,2
501,135367714,car	chill	club	dance	gym	party	running	summer	work	workout,1598546,3
48373,3092695,car	chill	relax	sad	work	workout,702,3
29426,526893702,chill	party	sad	sleep,5078097,2
5719,79134731,car	chill	club	dance	gym	party	summer	work	workout,2527,3
24721,4311374,sleep,145,1
33308,409446122,car	chill	dance	happy	night	party	relax	running	sleep	summer	work	workout,555816,3
4624,74239026,club	dance	party	work	workout,3817,2
50657,10405284,gym	party	running	work	workout,11,3
5933,70216971,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,271922,2
3108,83059554,car	club	dance	gym	night	party	running	summer	work	workout,12125,2
40902,396424412,dance	gym	happy	running	summer,29,1
10900,133931370,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188,1
48199,138398771,chill	relax	sad,7600686,1
48786,105710942,chill	night	sad,4746199,2
41210,131594548,chill	happy	relax	summer,296564,1
8558,419827572,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4478183,2
29857,12241571,chill	relax	sleep	work,1234785,2
