index,song_id,label,artist_id,fold
480,85576202,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188009,0
482,920712,car	chill	club	dance	happy	night	party	relax	running	sleep	summer,75354,0
483,138127805,club	party,336226,0
488,90630687,club	dance	gym	party	running	work,10,0
497,346434671,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,892,0
512,73517675,car	club	dance	gym	night	party	running	summer	work	workout,1188009,0
521,67968314,club	dance	night	summer,3478601,0
527,14500217,car	club	dance	gym	night	party	summer	workout,100675,0
531,2677057,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,12530494,0
533,92962970,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
539,113671740,club	dance	party,6157,0
540,7365608,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,160,0
557,69202023,car	club	dance	gym	party	running	work,11948,0
560,66720427,car	club	dance	gym	happy	night	party	running	summer	work	workout,209908,0
563,77379817,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,249599,0
564,78233245,club	dance	party,268434,0
566,12270346,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,776,0
572,71137142,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,12436,0
592,2275913,chill	club	dance	gym	happy	night	party	running	summer,4619,0
594,64111662,chill	club	dance	party	relax	running	sleep	summer,75354,0
596,424166612,car	chill	club	dance	gym	happy	party	running	summer	work	workout,7988922,0
607,478877952,chill	club	summer,12761797,0
619,524029352,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1353625,0
623,76384675,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,4516100,0
629,89874951,car	chill	club	dance	gym	night	party	running	summer	work	workout,4515305,0
631,65791607,club	dance	gym	party	workout,32,0
632,76520395,club	dance	party	summer	workout,3542201,0
637,2183167,car	chill	club	dance	gym	night	party	running	summer	work,835,0
638,7555631,car	club	dance	gym	party	running	work	workout,187128,0
639,363542511,club	summer,4842061,0
641,102361220,car	chill	club	dance	gym	party	running	summer	work	workout,369408,0
645,474157272,chill	club	dance	party	running	summer,280670,0
647,1141674,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,66,0
651,145429542,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,66,0
659,583177702,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,5111084,0
671,95225618,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4438587,0
679,963074,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,9,0
685,117353496,car	chill	club	dance	gym	night	party	running	summer	work	workout,82264,0
687,4761593,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,228,0
688,17914791,club	dance,139,0
692,13832972,car	chill	club	dance	gym	party	running	summer	work	workout,4730,0
695,362871201,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9236850,0
697,2186141,car	club	dance	gym	happy	night	party	summer,5035,0
722,17606181,club	gym	party	work,78,0
724,100512638,club	dance	gym	party,157,0
725,61664834,car	chill	club	dance	gym	night	party	running	summer	work	workout,8222,0
731,71099186,club	dance	night	party,811,0
736,138728387,car	club	dance	gym	party	summer	work	workout,1078,0
737,78399612,club	dance	night	party	summer,10620,0
743,541508812,car	club	dance	gym	party	running	summer	work,4890676,0
744,133577596,club	gym,311820,0
747,344681991,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1600286,0
754,604371,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,9,0
756,127452939,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer,378751,0
757,2283856,club	dance	gym	party	running	summer,9309,0
763,425012712,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,249599,0
782,13160828,club	dance	gym	night	party	running	work,143616,0
783,133097754,club,5462679,0
785,401791162,chill	club	dance	gym	night	party	relax	running	summer	work	workout,157,0
790,2502422,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,835,0
807,436543902,car	chill	club	dance	gym	night	party	relax	sad	summer	work	workout,3899911,0
819,66660696,club	gym,3977201,0
821,504421582,club	gym	workout,1691653,0
825,80698614,club	dance	gym	night	party	summer	workout,404049,0
832,5526004,car	club	dance	party	running,4038,0
833,445997982,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10183,0
848,3154724,club	dance,9240,0
849,68963743,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,16939,0
857,81578606,club	dance	work,481,0
859,64316276,club	dance,5595093,0
862,2238913,chill	club	dance	gym	happy	night	party	relax	running	summer,1017,0
866,144293068,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,11425822,0
868,145429544,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,66,0
873,1140658,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,192,0
879,127246869,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5992092,0
881,9489805,club	dance	party,1020109,0
887,470426032,club	gym,4777520,0
890,1121050,chill	club	dance	happy	party	relax	running	sad	sleep	summer,7285,0
891,140295915,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4999707,0
895,6678695,chill	club	dance	night	party	relax	summer	work,567442,0
896,15319250,car	chill	club	dance	gym	happy	night	party	running	summer	work,1083,0
899,109169056,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,292185,0
900,76066819,club	dance	party	running	summer,160,0
903,5355095,car	club	dance	gym	happy	party	running	work,75491,0
904,89597765,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,776,0
910,4109207,club	dance	happy	night	party	running	summer,5609,0
917,3576512,club	dance	party,157,0
919,577931052,car	club	dance	gym	night	party	running	summer	workout,87823,0
922,445930562,car	chill	club	dance	night	relax	running	summer	workout,5175734,0
934,3058938,club	dance,11687,0
936,103071660,car	chill	club	dance	gym	night	party	summer	work	workout,4438587,0
940,75573889,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,10183,0
951,5420471,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,249599,0
957,96816478,club	dance	party	running,1517560,0
969,13275698,club	dance	gym	happy	night	party	running	summer	work	workout,1020109,0
976,594336582,car	chill	club	dance	gym	party	running	summer,378751,0
977,105353316,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,1016,0
982,65574217,chill	club	dance	happy	party	summer	work	workout,10620,0
991,626418,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,745,0
996,409173662,car	chill	club	dance	party	summer,13066953,0
1007,453844262,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,4962010,0
1017,7291925,club	dance	gym	party,157,0
1020,4945407,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,174,0
1024,17613467,club	workout,152,0
1029,3843299,car	club	dance	gym	happy	party	running	summer	work,3849,0
1030,2948528,club	dance	night,157,0
1035,107325844,club	dance	party	running	summer,282918,0
1038,137200802,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4999707,0
1039,93318864,club	dance,1517560,0
1046,121593970,chill	club	dance	happy	party	relax	running	summer,5992092,0
1059,77837838,car	chill	club	dance	gym	party	running	summer	workout,4777520,0
1060,15512632,club	dance	party,89983,0
1063,4109206,car	club	dance	happy	night	party	summer,5609,0
1065,141334937,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,5595093,0
1067,81628444,car	chill	club	dance	gym	night	party	running	summer	work	workout,1353625,0
1073,345224621,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,11366354,0
1074,144535428,car	chill	club	dance	gym	happy	party	running	summer	work	workout,397164,0
1075,143782636,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,103103,0
1076,396086072,club	dance	gym	night	party	running	summer,8205210,0
1082,132614086,club	dance,203631,0
1086,801671,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,16745,0
1089,18051678,club	dance	party	work	workout,2367,0
1090,444261522,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9945222,0
1093,680112,club	dance	happy	night	party	running,2580,0
1095,846328,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,2397,0
1096,79587620,club	dance	party	running	summer,397164,0
1126,72273834,club	dance	gym	party,311503,0
1127,3105195,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2159,0
1130,82238174,car	chill	club	dance	party,102794,0
1131,4244595,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,206,0
1134,99543916,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,7887032,0
1136,119374292,car	chill	club	dance	night	sad	summer,9884966,0
1139,860519,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,693,0
1143,12270394,club	dance	gym	party	summer	workout,776,0
1153,2423902,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,719,0
1154,56893291,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,71569,0
1162,483885662,chill	club	dance	party	summer,11188982,0
1164,3105125,chill	club	night	party	relax,617,0
1171,136580482,car	chill	club	dance	gym	party	running	summer	work	workout,776,0
1182,1015879,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1222,0
1188,42860891,club	dance	gym	running	summer	work	workout,729,0
1192,2430338,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,133,0
1196,92829000,club	dance,5870438,0
1202,100931922,club	dance	happy	party	running	summer,14493,0
1204,100741742,club	dance	summer,311503,0
1210,83059092,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,5518775,0
1212,67437515,chill	club	dance	happy	night	party	summer,3452,0
1217,15044836,club	dance	night	party	running	summer,382874,0
1221,370198781,chill	club	dance	summer,1415857,0
1228,5404532,car	chill	club	dance	gym	happy	party	running	summer	work,7624,0
1240,67704219,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,811,0
1241,61046485,chill	club	dance	gym	happy	party	running	summer	work	workout,1671767,0
1242,70965469,chill	club	dance	party	summer	workout,3542201,0
1245,73696392,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,7,0
1257,15376483,car	chill	club	dance	gym	night	party	running	work	workout,595,0
1260,119374304,car	chill	club	dance	night	party	summer	work,9884966,0
1268,27542571,car	club	dance	party	running	summer	workout,447757,0
1269,96683648,car	chill	club	dance	gym	night	party	running	summer	work	workout,404049,0
1274,131833900,chill	club	dance	gym	happy	night	party	running	summer,1200692,0
1280,131744984,chill	club	dance	party	summer,4628076,0
1294,144792216,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,2831401,0
1300,5472613,car	chill	club	dance	gym	happy	party	running	summer	work	workout,1043,0
1302,74460583,club	dance	party	summer,1466494,0
1312,576822222,car	club	dance	gym	happy	party	running,13011,0
1313,571541,car	chill	club	dance	gym	night	party	relax	sad	sleep	summer	work	workout,268,0
1315,543934752,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,6032634,0
1316,507345382,car	chill	club	gym	happy	night	party	running	sad	sleep	summer	work,12835615,0
1318,17605435,car	chill	club	dance	gym	happy	party	running	work	workout,5843,0
1325,6621823,club	dance	gym	party,558274,0
1326,44695901,car	club	dance	gym	summer,6244,0
1330,77457208,chill	club	dance	night	party	summer,1433820,0
1332,7562986,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,133,0
1334,13726474,club	dance	party	summer,193839,0
1336,2509178,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1192,0
1341,9968997,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,289809,0
1344,749095,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,99,0
1347,118830848,car	club	dance	night	party	running	summer,1200692,0
1350,9919591,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,812093,0
1352,977948,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2310,0
1354,953747,chill	club	dance	gym	night	party	relax	running	work	workout,1177,0
1362,72941010,car	chill	club	dance	gym	night	party	running	work	workout,168551,0
1363,3015630,club	dance	gym	happy	night	party	relax	summer,157,0
1365,453844292,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4962010,0
1370,65759926,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4017020,0
1376,86453923,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,13011,0
1388,69000543,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,173612,0
1394,78527813,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188009,0
1403,486414602,car	chill	club	dance	gym	night	party	running	summer	work	workout,5305397,0
1412,498917342,car	chill	club	dance	gym	night	party	running	summer	work	workout,4438587,0
1415,3068494,club	dance	happy	night	party,5091,0
1420,17668285,chill	club	dance,206927,0
1421,66453821,car	club	dance	gym	party	running,257467,0
1423,99358978,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1412564,0
1434,562134332,car	chill	club	dance	night	party	running	sleep	summer,4803754,0
1439,75947120,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
1446,17056243,club	dance	party,863218,0
1450,62894203,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,3852,0
1453,585307872,club	dance	summer,14343327,0
1455,136445294,car	club	dance	happy	party	summer,11364782,0
1456,4184653,club	dance	summer,11687,0
1466,72712485,chill	club	dance	night,4106348,0
1471,15976106,club	dance	gym	night	party	workout,1585415,0
1474,429668582,chill	club	dance,10219658,0
1475,98758728,chill	club	dance	party	summer,4780477,0
1481,83794828,car	club	dance	gym	party	summer	work,10928,0
1482,63413258,club	dance	gym	party	summer,6738,0
1484,1087044,club	dance	party,139,0
1490,851722,chill	club,3120,0
1492,77395467,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
1494,412175292,car	chill	club	dance	gym	happy	party	running	summer	work	workout,169361,0
1497,412986612,car	chill	club	dance	gym	night	party	relax	summer	work	workout,4438587,0
1498,3731410,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,776,0
1499,67165702,club	dance	gym	party,6591,0
1500,6765743,car	club	dance,607173,0
1508,395223022,car	chill	club	dance	gym	night	party	workout,1654619,0
1539,13138714,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,489,0
1546,14629129,car	chill	club	dance	gym	happy	party	relax	running	sad	summer	work	workout,249599,0
1550,402489982,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
1555,70081039,club	dance	party	workout,4777520,0
1557,66453827,club	dance,3068,0
1558,6722123,chill	club	dance	gym	night	party	running	summer,367288,0
1560,128337363,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,567442,0
1561,2264700,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1020109,0
1563,716453,car	chill	club	dance	gym	happy	party	running	summer,2580,0
1582,6435455,club	dance	party	running	summer,75491,0
1585,68107842,chill	club	dance	night	party	relax	running	summer	work,6377,0
1591,498291682,club	summer,7637436,0
1598,3104484,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,425,0
1599,143172406,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,362326,0
1600,11519743,club	dance	night	party	running,157,0
1607,2296308,car	chill	club	dance	gym	happy	night	party	relax	sleep	summer	work	workout,9117,0
1627,15319313,club,1083,0
1634,1087372,car	chill	club	dance	gym	happy	night	party	running	summer	work,11837,0
1637,3110849,chill	club	dance	happy	party,642,0
1640,94978602,club	dance	night	party	running	summer,280670,0
1642,514432282,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,103103,0
1655,75300254,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	workout,4437965,0
1664,784321,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,287,0
1668,12270397,car	chill	club	dance	gym	happy	party	running	summer	work	workout,776,0
1671,4709948,club	dance	gym	happy	night	party	running	summer	work,75491,0
1683,7555558,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4148,0
1686,89805365,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,292185,0
1690,139103331,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,3,0
1692,467421092,car	chill	club	gym	party	running	summer	work	workout,7972,0
1693,5817088,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,595,0
1702,70079778,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work,313,0
1720,46694251,chill	club	dance	happy	night	party	summer	workout,75361,0
1721,4094757,car	chill	club	dance	gym	night	party	relax	running	sleep	summer	work	workout,169,0
1722,17790906,club	dance	workout,294642,0
1723,120831794,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,173612,0
1726,462102362,chill	club	dance	party,14330501,0
1742,526591392,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,577666,0
1743,467664112,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,9759672,0
1746,142748748,chill	club	dance	party	running	summer,6032634,0
1749,91312388,club	dance	party	workout,12161,0
1762,110153466,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,4393023,0
1764,411366752,car	chill	club	dance	gym	night	party	running	summer	work	workout,82264,0
1768,3168996,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,262,0
1769,145501458,car	chill	club	night	party	running	summer	workout,4087782,0
1778,527930531,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9635624,0
1779,69765821,club	dance,282918,0
1785,74121339,chill	club	dance	night	party,3443,0
1791,109506786,club	dance	night	party	running,10620,0
1797,72059803,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,893222,0
1801,7330100,club	dance	party	summer,516302,0
1802,116944130,car	club	dance	gym	night	party	running	summer	workout,3542201,0
1811,72327984,club,10620,0
1815,368161101,chill	club	dance	gym	night	party	running	work	workout,531,0
1816,144526994,car	club	dance	gym	night	party	running	summer	work	workout,11687,0
1821,3130086,car	chill	club	dance	happy	night	party	relax	running	summer	work	workout,821,0
1827,12924338,club	dance	gym	happy	night	party	running	summer,8718,0
1828,140860381,car	club	dance	gym	happy	night	party	running	summer,1454092,0
1829,4124657,club	dance	gym	night	party	running	summer,1020109,0
1831,122016704,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1563138,0
1832,2950231,club	dance	night,144827,0
1833,291992,club	dance	gym	night	party	running	summer,157,0
1840,91348516,club	dance	party,999,0
1842,925115,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
1848,61543375,club	dance	happy	party	summer,74445,0
1853,4670276,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
1856,560269,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,10,0
1858,635614342,car	chill	club	dance	gym	night	party	running	summer	work	workout,10620,0
1861,113859396,chill	club	dance	gym	party	running	workout,6707575,0
1864,29794781,car	club	dance	gym	happy	party	running	summer	work	workout,3182,0
1888,69405360,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,313,0
1919,380289431,chill	club	dance	party,7513876,0
1934,567191142,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9635624,0
1935,101782995,car	chill	club	dance	gym	happy	night	party	running	summer,4373599,0
1941,7283131,club,169361,0
1944,15586246,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4762,0
1947,131789766,chill	club	dance	gym	party,903958,0
1959,74528874,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,133863,0
1965,486928932,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,362326,0
