song_id,0,1,2,3,4,5,6,7,8,9
470606982,0.062544614,-0.0038194822,0.36329252,-0.025221374,-0.22156249,-0.0900769,-0.14337309,0.14508274,-0.07546423,0.041566655
138609511,0.05103284,-0.16000944,0.10896791,0.011103103,-0.08713112,0.11282302,-0.24392654,0.11135658,0.08340257,0.08318919
366409471,-0.12429175,-0.11426929,0.45292956,0.08304514,-0.13753136,-0.24640568,0.017201185,0.010413526,-0.026160173,0.09495058
7512060,0.20969863,-0.072988495,0.11420123,-0.22397502,-0.11551692,-0.06892144,-0.25069308,0.295016,0.10820622,0.045810957
13020453,0.06510233,0.02000915,-0.045313634,-0.024812037,-0.09906685,-0.0044394364,0.0112006795,0.008024964,0.17013678,-0.027610773
69334992,0.04642962,-0.1448431,0.061452832,0.3226447,-0.049214665,-0.098335356,-0.0020997776,0.14262843,-0.27240822,0.07468563
4519899,0.09592267,0.07583966,-0.054615624,0.09574668,0.19184135,-0.10740075,-0.23570983,0.018226018,-0.09853963,0.08864625
378114081,0.25467464,-0.15628271,0.29874814,-0.10651345,0.05393985,-0.25382224,-0.10478166,-0.023911262,0.13531414,-0.13561799
727720,0.06510234,0.02000857,-0.045313463,-0.024812967,-0.09906663,-0.0044407123,0.011199749,0.008025193,0.17014003,-0.027612366
79932752,0.3035901,-0.13798533,-0.06694371,0.14795807,0.11938013,-0.15644184,-0.1123296,0.1051621,-0.107841745,-0.051898587
34945401,0.0056179236,-0.1348442,-0.03689704,0.1371657,-0.13957071,0.25164196,-0.26305726,0.16118762,-0.03495385,0.16169353
86541427,0.16186911,-0.1623816,0.047438182,0.28760034,0.15895471,-0.10470386,-0.045526803,0.041884217,-0.25512406,-0.058651526
92210382,0.17012723,-0.06533751,0.07024986,-0.02362386,0.19821544,0.18597315,-0.26168108,0.11981702,-0.21828474,-0.066994615
126866297,0.06510339,0.020006582,-0.045312792,-0.024812492,-0.09906784,-0.0044411654,0.011202564,0.008021977,0.17014037,-0.027611636
67933169,0.22729886,0.00045454944,-0.026079463,0.081803426,-0.29905242,-0.025692418,-0.1457056,0.31534192,-0.1245257,0.062250536
135203384,-0.018649623,0.011846412,0.0442385,0.053153593,-0.08194157,0.033205774,-0.20731167,0.18525709,0.16574681,-0.11234936
135367714,-0.008750287,-0.14909412,0.3349085,0.1063063,-0.12975575,-0.28510338,-0.05140811,0.0966698,0.0020520284,0.11197302
73126740,0.063756004,0.05144287,-0.05617072,0.12608932,0.073424645,-0.17805523,-0.22053054,0.07923456,-0.020421892,0.13988124
77913387,0.13481146,-0.15185453,0.019412959,-0.06686748,-0.10424213,0.0751569,-0.025389973,-0.065897055,0.08777054,0.16794337
40542101,0.025483994,0.1967311,0.08815603,0.10385657,0.13961264,0.13935679,-0.26088247,0.0033667777,-0.32334498,0.011504392
13722587,0.09592581,0.07584045,-0.054619245,0.09574543,0.19184335,-0.10740721,-0.23570904,0.018229896,-0.09853493,0.08864143
105960912,0.05102824,-0.1600088,0.10896778,0.011108408,-0.08713394,0.112825625,-0.24392743,0.11135562,0.08340266,0.0831901
27999681,-0.018647123,0.011843845,0.044238526,0.053151973,-0.08194505,0.033208374,-0.2073095,0.18525353,0.165748,-0.11234729
144551866,0.06796709,-0.097391665,0.2285894,-0.084333554,-0.07592997,-0.01717123,-0.18391156,0.23173998,-0.039077338,0.039067924
454285152,-0.022426555,0.02305667,0.08129534,0.17130707,-0.23432268,-0.055303916,-0.099096455,0.041955907,0.012828668,0.08212155
69106345,0.16647983,-0.17754224,0.09494586,-0.023932053,0.12105201,0.10645324,-0.2873427,0.010601825,0.10067063,-0.050156865
142342967,-0.0033344754,-0.24268329,0.20020802,0.047202136,0.015883459,-0.21222572,-0.09192231,0.18332395,0.038452357,0.10946788
476625352,0.05970711,-0.19441356,0.20578298,0.2268963,-0.11518174,-0.3078339,0.032249976,0.15379101,-0.07594126,0.04739506
78573985,0.09726049,0.044399947,-0.043756843,-0.055143796,0.01936709,0.06620929,-0.003989974,-0.052984685,0.09202601,-0.07885089
1171530,0.09299337,0.0055222264,0.06729931,0.13629474,-0.026186625,-0.06167234,-0.14253066,-0.058779385,0.030109245,-0.051216573
720737,0.051032655,-0.16000989,0.1089666,0.01110493,-0.08713133,0.112824745,-0.2439239,0.111356094,0.08340135,0.083186895
4638191,0.117723905,0.00044784494,0.089857236,0.19111453,-0.14102706,0.09670276,-0.094099075,0.1910584,-0.34993464,0.0042702397
83837264,0.06510399,0.020009948,-0.045317058,-0.024812726,-0.09906991,-0.0044404683,0.011203352,0.008023539,0.17014083,-0.027611261
133578386,-0.050016556,0.04320411,0.21358229,-0.121085994,-0.098966144,0.011834394,-0.3038707,0.20890105,0.045258556,0.12686306
508544952,0.13480811,-0.1518519,0.019409819,-0.066868454,-0.104240075,0.07515351,-0.025383983,-0.06589972,0.08777331,0.16794327
204082,0.19013537,0.1892059,0.004988037,0.01257591,-0.014690907,0.1146667,-0.3065064,0.011764682,-0.094240084,-0.051822048
6322621,0.27686536,-0.25594026,-0.20321482,0.11918427,0.14658996,-0.15419641,-0.13765049,0.252811,0.006655051,-0.0031816456
489709852,0.118847206,0.043929603,-0.023405083,0.14410332,0.07712414,-0.080349386,-0.21455319,-0.03664013,-0.016717115,0.018565727
11849933,0.11885098,0.04393062,-0.02341026,0.14409855,0.077129126,-0.08035027,-0.21455559,-0.036639847,-0.016714543,0.01856666
63641813,0.37490672,0.0072980346,-0.038546402,0.01642804,0.027573485,0.038588736,-0.20431583,0.15358871,-0.18536605,-0.122334525
71195320,-0.12012262,0.11430272,0.086970344,0.040525746,-0.14931692,-0.1489626,-0.26073128,0.1228381,0.04027975,0.33779266
104763150,0.025936028,-0.10085732,-0.072146714,0.076377146,0.11116573,-0.1287981,0.08796821,-0.10137993,0.16953833,-0.008433901
4110989,0.06796972,-0.09739418,0.22859195,-0.08433443,-0.0759272,-0.017173352,-0.18390766,0.23173842,-0.0390811,0.03906682
73517685,0.06796393,-0.097387835,0.22859456,-0.08433724,-0.07592589,-0.017170673,-0.18391153,0.23173933,-0.03908213,0.03906746
559934912,0.2241885,0.18304066,0.19656456,-0.12650624,0.093084134,-0.14303096,0.053107176,-0.11997218,-0.049560327,-0.2537965
95917196,0.02510447,-0.12868932,0.26585507,0.22946797,-0.015958054,-0.1901034,0.034818884,-0.026211469,-0.14725508,-0.021168927
36055581,-0.020261765,-0.30532113,0.08057173,0.14264347,0.0046874154,-0.08223665,-0.15194482,0.06294562,0.16093482,0.15361325
12687571,-0.04581074,0.0514426,0.05976348,0.2353956,0.23143356,-0.055654775,-0.16891332,-0.045041896,-0.2458475,0.081905775
428849902,0.24840912,-0.14223212,0.20649035,-0.06837738,0.038829245,-0.34319684,-0.16161661,0.059212714,0.16660239,-0.01460946
61037316,0.11472964,0.047471438,-0.17579935,-0.014070457,-0.17643571,0.07621504,-0.30619243,0.3791491,-0.0037959458,0.14755757
363809761,0.092998646,0.005516711,0.06729607,0.13629922,-0.026189338,-0.061671153,-0.14253202,-0.058780625,0.030114481,-0.05122012
613907,0.22168717,-0.17326486,-0.17851199,0.1924142,0.20157525,0.2931927,-0.23805892,0.056567766,-0.17379576,-0.08743143
124603260,0.004750391,0.059106883,-0.20074087,0.16827294,-0.026310233,0.22102746,0.12912042,-0.03228408,-0.1325239,-0.08196594
1108310,0.14106753,0.10221219,-0.11618767,0.13834831,-0.14431266,0.17398514,-0.35134974,-0.047597624,0.10632114,0.04354911
98248584,0.06865948,-0.08656159,-0.03132803,0.31688163,-0.27064064,0.15599981,-0.13891704,0.13166746,-0.1493529,0.09966016
3731082,0.27983528,0.115979925,-0.02233608,0.028019497,-0.11021275,0.09466302,-0.30314422,0.07590214,-0.019193605,-0.10458985
3742858,0.34816173,-0.11066026,-0.17482796,-0.0123422835,0.05477911,0.040842853,-0.22963937,0.30123484,-0.070856996,-0.073597625
535024842,0.069257416,-0.15945859,0.1966838,0.3127065,0.036451805,-0.038950626,0.04425145,-0.099245116,-0.2015333,-0.14577143
1015296,0.0581187,0.03885498,0.112663776,0.11549097,0.1368763,0.26305333,-0.28457138,-0.15135649,-0.20724696,0.03241192
556022322,0.09592114,0.0758376,-0.054617874,0.09574909,0.19184539,-0.10740589,-0.23570849,0.018228391,-0.09854018,0.08864794
128566959,0.051028296,-0.1600081,0.10897176,0.011102728,-0.08712999,0.112823054,-0.24392721,0.11135281,0.08340288,0.08319188
63653810,0.06254328,-0.003811208,0.36329168,-0.025216974,-0.22155902,-0.09006939,-0.14338402,0.14508228,-0.0754725,0.041568298
82418390,0.31969038,0.0030408963,0.23490328,-0.19988897,-0.05297902,-0.14817232,-0.2535918,0.10761759,0.08907524,-0.08501183
87535815,0.24643905,-0.06667753,0.22017172,0.060334332,0.0011769991,-0.119183905,-0.10315694,0.1014737,-0.13617842,-0.1563576
568883752,-0.0033361684,-0.24268414,0.20020552,0.047203302,0.0158812,-0.21222475,-0.09191721,0.18332428,0.038448066,0.10947267
107346384,0.13643362,-0.14271095,0.099467434,0.036271565,-0.06137006,-0.039901704,-0.10026035,0.28888828,-0.117069215,-0.025548704
80884814,0.23683588,-0.09665945,-0.008416781,0.18087007,0.100176685,-0.10936468,-0.09456536,-0.013827307,-0.101056166,-0.06924195
121895734,-0.01865072,0.011846798,0.044240292,0.05315272,-0.08194579,0.033207323,-0.20731154,0.18525209,0.16575074,-0.1123469
81201022,0.08941915,0.07195529,0.00089970324,0.16190311,-0.10674514,0.27744406,-0.009204402,-0.37131718,-0.06787785,0.00054116314
70697363,0.06510218,0.020010274,-0.045312982,-0.024815423,-0.09906696,-0.004442044,0.011200599,0.008025514,0.17014058,-0.027611673
130113321,0.27860567,-0.042279474,0.22173038,0.029989362,0.119600795,-0.048528027,-0.11834996,0.040464234,-0.21429287,-0.20759246
71982452,0.06797016,-0.0973904,0.2285968,-0.084336415,-0.07592765,-0.017171452,-0.18391341,0.23173457,-0.03907693,0.039062858
371903741,-0.018652454,0.011845238,0.044240076,0.053152334,-0.08194343,0.033206277,-0.2073106,0.18525377,0.165749,-0.11234473
553055662,0.09299915,0.0055219564,0.06730362,0.13629635,-0.02618663,-0.061669786,-0.14253443,-0.05878302,0.030105034,-0.051219042
63519813,0.06253787,-0.0038104018,0.3632992,-0.025218895,-0.22155613,-0.09006518,-0.14338887,0.14507863,-0.07547345,0.04156978
624575,0.09223207,0.13051033,0.18522562,-0.076997705,0.034471918,0.14263874,-0.14572832,-0.45614636,0.08166468,0.056380495
126725189,0.12937684,-0.0582815,0.15413894,-0.0077519277,-0.24988756,0.0022452837,0.015139939,-0.15254539,0.051376767,0.17045304
2591105,0.1348085,-0.15185568,0.0194135,-0.066865325,-0.10424333,0.07515687,-0.025389569,-0.0658982,0.08777109,0.1679464
39051981,0.10919318,0.026272517,0.08972159,-7.021292e-06,0.12587208,-0.3169122,-0.20134605,0.029390244,0.09792903,0.061353542
34466271,0.08753734,-0.099524654,0.074652866,0.09274829,-0.22181931,-0.19800472,-0.13737212,0.20980458,0.030996798,0.19724503
75454947,0.04563098,-0.066425845,0.24366269,0.07022586,-0.23275746,0.039896145,-0.20340532,0.024707835,0.046985768,0.08571534
1567844,0.11884929,0.043932274,-0.023404593,0.14410001,0.07712451,-0.08034489,-0.21455769,-0.036640096,-0.016719025,0.018565878
61573287,0.13480677,-0.15185802,0.019411122,-0.066861905,-0.104240604,0.075155504,-0.025387356,-0.0659011,0.087772,0.16794653
1015071,-0.024055397,0.10540391,0.17892784,0.112252764,-0.22755814,-0.039697085,-0.1667928,0.09861167,0.12933956,-0.10980918
3025173,0.060688667,-0.24529141,-0.17958356,0.30847532,0.38889188,0.11818169,-0.14947188,-0.055965245,-0.17130002,0.035729174
958021,0.051031247,-0.16001263,0.108971715,0.011105375,-0.08713248,0.11282029,-0.2439269,0.11135537,0.08340648,0.083188266
15929304,0.062542096,-0.003811582,0.36329755,-0.02521789,-0.22156474,-0.09007005,-0.14338765,0.14508179,-0.075463824,0.04156454
68634983,0.16720876,0.22110723,-0.026226154,-0.035764623,0.100015536,0.087595865,-0.32765087,0.06662579,-0.17603764,0.01824848
3616626,0.037902325,0.013040188,0.034545213,0.11827674,-0.029901633,-0.15938461,-0.14850053,0.057098873,0.026404893,0.07009439
457305152,-0.06374418,-0.027629497,-0.044838574,0.060939707,0.20670514,-0.108798705,0.08458536,-0.16552536,0.0945209,0.044305623
983448,0.05102948,-0.16000916,0.10896664,0.011105323,-0.08712781,0.11282215,-0.24392493,0.11135682,0.08340101,0.083189055
74569216,0.16647647,-0.17754069,0.09495088,-0.023932377,0.12104932,0.106451884,-0.28734824,0.010602288,0.10067605,-0.050156925
484925252,0.067966156,-0.09738533,0.22859628,-0.08433752,-0.07593244,-0.017169438,-0.18390864,0.23174104,-0.039084576,0.03906416
2203428,0.065101705,0.020010334,-0.045311574,-0.024814492,-0.09906738,-0.004443123,0.011203002,0.008024485,0.17013961,-0.0276134
87505211,-0.05418276,-0.12391368,0.18903136,0.2323791,-0.18221936,-0.14625342,-0.07056531,0.1465106,-0.11630281,0.19049427
95644348,0.00020810962,-0.041242246,0.09779516,0.19627748,-0.28519374,0.1787139,-0.22255081,0.07453882,-0.07136154,0.16422778
61840037,-0.030000255,0.18681616,0.116726846,0.018852884,-0.14917603,-0.057337638,0.04830802,-0.14273332,0.05869782,0.02765299
130418386,0.017121613,0.021361476,0.21740906,0.10084782,-0.2739951,0.048768353,-0.16254348,0.19490665,-0.19381122,0.12008544
16331228,0.13481279,-0.15185544,0.019411286,-0.06686938,-0.10424272,0.0751572,-0.025389321,-0.06589985,0.08777291,0.16794574
518466682,0.22728725,0.0004514234,-0.026074247,0.081814274,-0.2990556,-0.025695585,-0.14570953,0.31534934,-0.1245244,0.062250424
80459020,0.2139017,-0.06474382,-0.039626274,0.13251272,0.2148931,-0.13641565,-0.11572211,0.041049972,-0.18288432,0.00083913613
497415082,0.06510537,0.020007962,-0.045312222,-0.024812704,-0.0990685,-0.0044413544,0.011200318,0.008022895,0.17014137,-0.027613495
105392038,0.065101705,0.020008845,-0.04531626,-0.024812106,-0.09906601,-0.004439898,0.0112000415,0.008025279,0.17014104,-0.027612286
393896592,0.06254298,-0.0038158088,0.36329198,-0.02522751,-0.22155315,-0.09006936,-0.14338282,0.14507887,-0.07546801,0.04157468
540678582,0.095100924,-0.12105567,0.10596932,0.3205124,0.13974822,-0.057619136,-0.027768664,-0.07710733,-0.24834245,-0.07597516
144948646,0.070070066,0.037426952,0.036090117,0.08793833,0.08854193,-0.08872463,-0.16369006,-0.0039094673,-0.051717207,0.018859219
126365437,0.13673659,0.036801912,-0.12515147,0.16935481,0.09952296,0.012988053,-0.12626858,0.31188163,-0.13577934,-0.27589732
252828371,0.1413564,0.050659668,0.09126638,-0.030331135,0.24429214,-0.24625388,-0.21653526,-0.031618726,0.019813485,0.010125684
427548872,0.109200366,0.026269546,0.08971702,8.4789644e-07,0.12587807,-0.3169091,-0.20134737,0.02938399,0.09792434,0.06134992
68446351,0.051033292,-0.16001135,0.10897244,0.011103954,-0.087133065,0.112818025,-0.2439221,0.111356325,0.083404325,0.083184175
17170822,-0.0487778,-0.21748915,0.05430243,0.17329717,-0.036580686,-0.0733493,-0.11109201,0.23316665,-0.07992104,0.18800558
68171062,0.21390267,-0.06474187,-0.039620582,0.1325107,0.21488681,-0.13642135,-0.11572213,0.04103981,-0.18287115,0.0008384549
445238302,-0.022886325,0.019528808,0.090977296,0.28375986,0.11670541,-0.028603893,-0.14775605,-0.09992348,-0.16401653,0.011833642
63104237,0.114411436,0.067745805,-0.110061236,0.3239144,-0.05731934,0.07004666,-0.14577274,0.10486953,-0.049722113,-0.22923896
132347360,0.09299788,0.0055223904,0.06730058,0.13629386,-0.026185997,-0.061670084,-0.14254281,-0.058779042,0.030115869,-0.05122053
98356886,0.3803134,-0.08626591,-0.17326325,-0.042668726,0.17319562,0.111482546,-0.24481735,0.240216,-0.14897278,-0.124819405
603946,0.05102864,-0.16000912,0.10896849,0.011106611,-0.08713064,0.11282301,-0.24392673,0.111356065,0.083401315,0.08319104
13394799,0.09299821,0.005522901,0.0672968,0.13629322,-0.026185194,-0.061667986,-0.1425324,-0.05877885,0.030107543,-0.051220655
470302182,0.17638011,-0.05370771,-0.052281465,0.18989319,-0.13684121,-0.17103435,-0.19595353,0.08848669,0.1364462,0.01705152
564498,0.051029477,-0.16000958,0.10896713,0.011104691,-0.087131985,0.1128241,-0.24392581,0.11135744,0.083402276,0.08319057
108135716,0.11772646,0.00044766004,0.08985012,0.19112138,-0.14103207,0.0967084,-0.09410161,0.1910451,-0.34992236,0.004269386
7155266,0.09300103,0.005519798,0.0673056,0.13629302,-0.02619024,-0.061671413,-0.14253728,-0.058782138,0.030115122,-0.05122235
135876510,0.06254333,-0.0038159126,0.36329007,-0.025216997,-0.22156121,-0.090068966,-0.14337245,0.14507993,-0.07547584,0.0415704
977682,0.19863532,-0.15314087,0.09649195,-0.05426686,0.239471,0.17710122,-0.3025299,-0.050395347,0.02255747,-0.10138606
71337896,-0.14510582,0.20999217,0.37559393,-0.07743013,-0.14907135,-0.041046362,-0.26673606,0.058139596,-0.0661681,0.18211026
3161471,0.09517097,-0.32283178,0.066553526,0.10759314,0.21285373,-0.08858273,-0.19535384,-0.037803743,0.17819661,0.020259628
142820632,0.051029634,-0.16001095,0.10896796,0.011106077,-0.08712987,0.11282098,-0.24392273,0.11135725,0.08340087,0.083188914
7520154,0.15319642,-0.12796248,-0.04937819,0.07181717,0.18700853,0.31594357,-0.321689,-0.00056102173,-0.095795766,-0.022861477
71836457,0.065105304,0.020006055,-0.045314588,-0.024813209,-0.09906583,-0.004441356,0.011202628,0.008024127,0.17013952,-0.027612818
114937934,0.014269373,-0.16923618,0.059906404,0.35297427,-0.16764377,-0.16899048,0.013088866,0.20363116,-0.19429398,0.12592655
71133542,0.07408338,-0.18012705,-0.16604987,0.25778517,-0.12500548,0.22890171,-0.1794325,0.21831173,-0.11296559,0.09714682
35781191,0.06918565,-0.04211131,-0.19089447,0.06697264,0.21905908,-0.10515069,-0.26103312,0.16586994,0.015960356,0.13737307
71110252,0.06254314,-0.0038100341,0.36330196,-0.025224824,-0.22155769,-0.090077244,-0.1433778,0.14508183,-0.07547603,0.04156802
427860762,0.067971244,-0.09739367,0.22859001,-0.08433261,-0.07592949,-0.017176079,-0.18390605,0.23174183,-0.039079115,0.03906219
73724284,0.065102614,0.020008856,-0.045315847,-0.024813626,-0.09906717,-0.0044398336,0.011202807,0.008025757,0.1701385,-0.027612224
3134885,0.0037027423,-0.043822233,0.20390755,0.15157594,0.23991428,-0.06193617,-0.13258931,-0.07936401,-0.25219557,0.058669794
71494445,0.002782388,-0.32540378,-0.19445477,0.38931414,-0.033206545,0.033877395,-0.08745632,0.16990009,-0.035436887,0.16756025
6467796,-0.04581671,0.05144115,0.059766095,0.2353983,0.23142742,-0.055655435,-0.16891275,-0.04504973,-0.24584171,0.08191516
142337677,-0.027148277,0.06942727,0.39061612,-0.04067513,-0.12604536,-0.07005085,-0.14677824,0.08095761,-0.15049541,0.09431558
84309705,0.2331669,-0.017104885,0.075851254,0.15609428,0.06715967,0.090346254,-0.13752453,0.09031429,-0.33268455,-0.1290819
66511076,0.37490848,0.007298237,-0.038546324,0.016426744,0.027570872,0.038592443,-0.20432962,0.1535936,-0.18535712,-0.1223374
15118305,0.34816393,-0.110658616,-0.17482473,-0.012344953,0.054781158,0.040843382,-0.22964248,0.3012351,-0.07086081,-0.07359735
7155372,0.09592084,0.07583907,-0.054614365,0.09574374,0.19184574,-0.107409246,-0.23569746,0.018227607,-0.0985443,0.088645004
263332,0.09591949,0.0758429,-0.054620363,0.0957491,0.19184317,-0.1074015,-0.23571019,0.018226992,-0.0985391,0.08864698
10206144,0.32511568,-0.09053004,0.10019259,-0.2589917,0.09264487,-0.07527047,-0.29410726,0.19426568,0.12545504,-0.08751128
109291510,-0.01745785,-0.07401998,-0.043755062,0.22462866,0.2623382,0.04430412,-0.18827245,-0.013278615,-0.12761034,0.0093210405
552424,0.20643039,-0.13506132,-0.060445923,0.12731203,0.094363354,0.092594475,-0.16284,0.23796017,-0.21815917,-0.080346316
3658609,-0.111724526,-0.026278734,0.21790434,0.18660384,0.03173036,-0.055572547,-0.08915931,0.021381238,-0.26945356,0.19200994
106970982,0.11771708,0.0004399798,0.08986006,0.19112222,-0.14103267,0.096695535,-0.094094515,0.19105448,-0.34993118,0.004281926
72574838,0.21390043,-0.064743504,-0.039621796,0.13251153,0.21489103,-0.13642108,-0.115721434,0.04104307,-0.18287624,0.000840489
4116811,0.06796628,-0.09739768,0.22859277,-0.08432818,-0.07592948,-0.017173557,-0.18390168,0.23173451,-0.039085556,0.039071977
613103,0.16107413,-0.08396931,0.22968549,0.035180643,-0.024604933,0.03353129,-0.24684188,-0.076043144,0.06426791,-0.04762939
491891372,0.11884851,0.04392961,-0.023409748,0.1441016,0.07713045,-0.080348104,-0.21455759,-0.036636595,-0.016716214,0.018563628
65452723,0.060944144,-0.03616921,-0.03825935,0.22492577,-0.34501198,-0.1646572,-0.15254007,0.18922924,0.119162075,0.15039776
7754539,0.118851535,0.04392996,-0.02341038,0.14409986,0.077131845,-0.08034104,-0.21455711,-0.036638875,-0.016721994,0.018562851
9806802,0.06510253,0.020010056,-0.045316588,-0.024814244,-0.09906554,-0.0044381763,0.011201914,0.00802502,0.17013715,-0.027611537
2459538,0.26231056,0.054320272,-0.18824226,-0.0794319,0.15014662,0.14049117,-0.36478347,0.21738549,-0.06463182,-0.037012395
67563936,0.048229206,-0.35059854,-0.048574727,0.26323602,0.01926046,-0.104978025,-0.06829228,0.12006279,0.082916066,0.08903238
93320398,0.07500126,0.101474404,0.23228441,0.020042228,0.14809366,0.13310316,-0.22457865,-0.03093827,-0.32971725,-0.011725144
29367761,0.23317318,-0.017100127,0.0758493,0.15608904,0.06716665,0.09034218,-0.13752304,0.09031526,-0.33268753,-0.12908766
725261,0.065101765,0.020008802,-0.045312867,-0.024813207,-0.09906859,-0.0044387444,0.011199679,0.008023238,0.17014095,-0.02761128
87991495,0.42573118,-0.11144324,-0.027377298,-0.16873105,0.22563218,-0.027359199,-0.22565682,0.19037503,-0.030623494,-0.20332699
552601,-0.007627452,0.026450237,0.19486476,0.04602644,-0.15918227,-0.109579764,-0.21098739,-0.054893155,0.1861988,0.06460651
46092791,0.06796862,-0.09738984,0.22859482,-0.08433511,-0.075928785,-0.017175114,-0.1839072,0.23173885,-0.039079376,0.03906146
453844402,0.067965224,-0.097388655,0.22859298,-0.0843339,-0.0759283,-0.017171012,-0.18391097,0.23174095,-0.039079137,0.039061904
122885994,0.0456361,-0.0664293,0.24367036,0.07021995,-0.23275894,0.039888464,-0.2033987,0.024707727,0.0469845,0.08571373
5094418,0.051028483,-0.16000901,0.10896879,0.01110254,-0.08713204,0.11282494,-0.24393,0.11135365,0.0834072,0.08319297
585704252,-0.0051918086,-0.10880604,-0.0887383,0.3766177,0.0062762746,-0.016375536,-0.21033412,-0.040297925,0.02977642,0.124544054
435821682,0.06510098,0.020010075,-0.045308527,-0.024813427,-0.099068604,-0.004443081,0.011198352,0.008023375,0.17014371,-0.027614482
85418378,0.09592375,0.07583815,-0.05461397,0.09574271,0.19184504,-0.10740477,-0.2357028,0.01822716,-0.09854516,0.08864678
349658811,0.06797075,-0.09739429,0.22858952,-0.084332615,-0.07592834,-0.017171415,-0.18390957,0.23173882,-0.039079957,0.03906592
481479392,-0.02026552,-0.3053135,0.08057593,0.14264342,0.0046802307,-0.082230054,-0.1519473,0.062941074,0.16093294,0.15361579
16645088,0.062543266,-0.003816722,0.36329073,-0.025230924,-0.2215495,-0.09007027,-0.14337763,0.14507957,-0.075471066,0.04157501
10341472,0.16721433,0.22109905,-0.026218668,-0.03576629,0.10001945,0.08759556,-0.327653,0.06662736,-0.17604399,0.018248476
70783861,-0.029246295,0.19596678,0.35190737,-0.22485526,-0.29194596,-0.07410813,-0.26150352,0.099269904,0.1279322,0.11908176
83059554,0.20426388,0.020578941,0.24891931,-0.16485377,-0.26113614,-0.14181282,-0.21017872,0.20835593,0.071815,0.04830844
106032062,0.06254432,-0.0038185536,0.36328667,-0.025225163,-0.22155325,-0.090069816,-0.14337723,0.14508149,-0.075465545,0.041568138
6722119,0.067970164,-0.09739185,0.22859406,-0.08433567,-0.0759242,-0.017177522,-0.18390892,0.23174374,-0.039081845,0.039060764
6269378,0.18050848,0.0024745616,-0.059316818,-0.059841618,0.109083936,-0.010786605,-0.03221944,-0.09270947,0.18739522,-0.16093431
71515967,0.26784623,-0.09595606,-0.1348956,0.20388712,-0.07959422,0.11198804,0.036204573,-0.14631836,-0.12770575,0.051067226
141826655,0.06510355,0.02000826,-0.045314353,-0.024813578,-0.0990683,-0.004442079,0.0112018995,0.008023791,0.17014328,-0.027613554
70051866,0.16170278,0.0752429,-0.060680978,-0.16968676,0.017149663,0.09257339,-0.43323258,0.22127555,0.09145752,0.0787918
72507477,0.014272512,-0.16923237,0.05990244,0.35297385,-0.16764162,-0.16898936,0.013086232,0.20363313,-0.1942935,0.12592137
83127262,-0.09487843,-0.035563335,-0.06141478,0.36116844,0.10179124,0.0036467367,-0.21373579,-0.10442333,-0.045262452,0.17729689
10891295,0.11884457,0.043929268,-0.023412328,0.14410084,0.077129826,-0.080347754,-0.21455303,-0.036640357,-0.016715394,0.018570403
62664206,0.27144736,-0.16239035,-0.0684927,0.17829672,0.0009486535,-0.22710857,-0.097126946,0.16616955,-0.029725347,-0.00068035274
99027168,0.2139077,-0.06474533,-0.03962897,0.13250904,0.21489298,-0.13641743,-0.11571856,0.041034732,-0.18287271,0.00084073254
