,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
146,376208401,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1
170,422617382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178,76395825,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
180,108421538,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
186,96259474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190,62082981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,519598502,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
196,626167,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
202,16096935,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
205,129219996,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
207,85849773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
211,105069592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
221,74457141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
224,461697762,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
233,115443852,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
236,14948701,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
239,1112991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
246,1142583,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
250,90250615,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
253,1165849,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
255,2575686,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
257,101833725,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
264,69627777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
266,643696852,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0
273,263337,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
274,504135762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
277,140683107,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
280,16642827,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
288,7512060,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
291,13791929,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
296,61094293,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
304,11974551,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
306,7624159,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
309,541256952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
312,132929046,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1
313,4519899,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
318,365155,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
321,72273758,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
326,398381462,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
329,292067,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
331,63459660,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
346,34945401,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
354,90326855,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
357,125609170,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
358,76394264,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
367,86877141,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
370,86541427,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
375,545059052,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
378,92210382,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0
386,1583246,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
391,76303636,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
394,117384160,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0
404,1141169,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
409,79789262,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
412,3613560,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0
418,78497701,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
419,365794781,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
421,3083376,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
429,572698,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
438,4321343,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0
439,346434671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
442,135367714,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
443,73126740,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
445,4308350,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
446,5495782,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
449,100067510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
453,2517535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
454,65779793,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
458,556470622,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0
462,13722587,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
464,2123570,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
466,98356870,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0
467,67532875,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
470,2677057,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
476,7533122,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
479,4095112,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
483,61676429,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
485,109622684,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
496,547591,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
497,66720427,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
500,78233245,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
501,497479362,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
504,6461526,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
505,67238728,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
506,1172328,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
507,3589583,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0
508,71137142,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
515,69106345,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
516,394000072,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
521,3457053,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
530,123903244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
531,78573985,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
532,1171530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
533,7633200,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
534,483210912,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
535,522269942,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
536,120670682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
541,594992412,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
555,113300436,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
557,65791607,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
560,133578386,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
563,7555631,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
579,134301270,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
585,37739311,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
587,352863581,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
593,366297231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
596,482064842,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
605,63641813,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
618,363592311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
623,86036123,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
629,97973156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
630,13547629,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
634,489012982,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1
637,474654812,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
638,100512638,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
641,60831419,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
643,104763150,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
645,71099186,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
652,69962764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
653,5614776,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
657,133577596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
662,4225239,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
664,2455091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
666,604371,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
668,127452939,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
676,108616748,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
677,5093844,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1
681,715954,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
684,3280853,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
694,559934912,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
695,401791162,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
703,62847167,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
704,80924346,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
714,99122168,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
717,2534179,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0
718,82771830,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
740,3129974,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
742,503505322,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
743,7703889,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
744,1318341,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
745,3154724,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
746,68963743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
758,7063934,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
759,2238913,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
765,145429544,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
766,553510812,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
768,1140658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
772,61037316,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1
773,127246869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
780,363809761,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
788,6678695,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0
798,143897856,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
799,419144162,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
802,91599964,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
811,548348732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
813,445930562,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1
818,643904382,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1
820,141921707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
825,134946506,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
828,103071660,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
837,11495726,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
839,123708630,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0
840,3142379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
841,444887352,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
842,5420471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
847,808266,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
850,71056766,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
851,130854518,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
855,61590164,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1
858,428477532,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
864,63010019,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
868,65574217,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1
870,115740004,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
871,535024842,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
876,626418,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
881,409173662,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
885,2167022,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
886,459401392,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
888,29806161,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
889,124262672,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
895,18047586,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1
903,4945407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
905,74469624,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
919,107325844,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
925,12250370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
928,121593970,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0
931,112662366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
934,97313246,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
935,10265111,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
940,63653810,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
941,25887961,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
950,345224621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
953,396086072,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
959,132201186,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
964,658926542,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
967,444261522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
970,137084806,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
972,680112,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
978,66022789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
980,535211202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
981,386166511,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
986,7310477,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
991,93477546,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0
992,129632340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
993,373557571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
996,1139186,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1000,3105195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1009,119374292,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0
1010,17360732,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
1011,226577,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1023,5545070,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1025,2423902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1030,42815401,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
1034,3105125,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
1038,7059503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1044,63087603,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0
1049,121895734,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1051,1015879,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1054,72934522,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
1063,646338192,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1
1068,78366255,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1070,10347338,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1078,3129010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1081,67437515,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0
1084,74466606,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
1093,528823651,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1095,134033198,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1097,88991877,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
1100,398792662,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1104,86401367,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1106,67704219,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1107,61046485,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
1111,68469888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1112,73696392,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1114,1109736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1117,908995,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
1119,672957562,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
1122,553055662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1126,119374304,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0
1128,120689496,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1
1129,396427362,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
1135,624575,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0
1138,86835021,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
1139,131833900,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
1140,9489824,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1143,353472491,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1146,7303333,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1147,12744680,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
1156,144792216,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1159,61685880,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1162,5472613,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
1169,7270105,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1175,543934752,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1183,6621823,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1186,76734687,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1195,582185,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
1198,935744,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
1203,92053084,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
1204,144124320,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1207,75717118,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1210,977948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1212,953747,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1
1217,86932989,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
1222,453844292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1228,10690929,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1233,70566205,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1240,69000543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1243,100515116,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1247,78527813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1252,13636281,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1253,353130841,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1255,11080221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1261,14539511,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
1269,17668285,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1271,64784695,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1278,11379163,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1281,649357922,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
1287,10114223,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
1288,75947120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1289,134946650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1290,95254402,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1
1292,69002098,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1297,62894203,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1300,585307872,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1309,65445458,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1314,72712485,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
1316,74158089,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
1322,429668582,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1328,83794828,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0
1334,5169799,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
1342,3731410,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1346,510905922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1349,98894116,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1355,76278115,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0
1359,5968914,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1361,140761589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1365,3669620,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1370,589730632,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1376,101050160,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1
1379,679426,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
1387,70081039,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1391,1567844,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1392,128337363,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
1395,716453,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0
1396,5093775,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1
1397,70322142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1401,105355284,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1404,61573287,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1405,88901389,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1408,14993990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1411,6435455,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
1412,1087073,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1413,8076232,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1414,68107842,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0
1419,584425382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1421,437535892,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
1423,60831486,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1424,572544282,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1427,143172406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1428,11519743,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
1430,635094532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1431,94221930,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1437,76158550,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1441,484457982,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
1444,144392866,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
1445,12724846,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
1449,350171291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1452,45082121,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
1453,542052922,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
1458,383741911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1459,94978602,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
1463,958021,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1464,10278843,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1467,14887680,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
1483,4709948,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
1485,457305152,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1
1487,77387146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1489,6823905,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
1492,7555558,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1503,373989741,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1506,63459655,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1507,90619399,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
1512,71056992,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1515,74569216,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
1518,484925252,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1520,96074788,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
